1779082461.3227978, 398.91373515
1779082461.345066, 398.91373334
1779082461.3670278, 398.91373312
1779082461.3890624, 398.91372986
1779082461.4117944, 398.91372946
1779082461.4341993, 398.91372361
1779082461.4566162, 398.91372343
1779082461.480269, 398.91372293
1779082461.5023468, 398.91371855
1779082461.5238068, 398.91371976
1779082461.5468063, 398.91371448
1779082461.5689247, 398.91371211
1779082461.591535, 398.91371272
1779082461.6142507, 398.91371058
1779082461.635717, 398.91370832
1779082461.6570268, 398.9137054
1779082461.6784434, 398.91369407
1779082461.7001162, 398.91369716
1779082461.7217517, 398.91368973
1779082461.743698, 398.91368951
1779082461.7663226, 398.91368777
1779082461.7876241, 398.91368501
1779082461.8092513, 398.91368524
1779082461.8307297, 398.91368209
1779082461.851802, 398.91368171
1779082461.873395, 398.91367886
1779082461.8945553, 398.91368097
1779082461.9171994, 398.91368127
1779082461.939711, 398.91367613
1779082461.9635677, 398.91367715
1779082461.9860191, 398.91367389
1779082462.007724, 398.9136694
1779082462.0290804, 398.91367103
1779082462.0507023, 398.91366439
1779082462.073592, 398.91366639
1779082462.0974247, 398.91366129
1779082462.1191514, 398.91365829
1779082462.1410186, 398.91366042
1779082462.1637707, 398.9136581
1779082462.185793, 398.91365717
1779082462.2072752, 398.91365283
1779082462.2291858, 398.91364953
1779082462.2522662, 398.91365001
1779082462.275537, 398.91364524
1779082462.297687, 398.91364404
1779082462.319845, 398.91364346
1779082462.3411891, 398.91363969
1779082462.363931, 398.91364055
1779082462.386815, 398.91363819
1779082462.408824, 398.91363634
1779082462.4343712, 398.91363465
1779082462.4538317, 398.91361819
1779082462.474249, 398.91363082
1779082462.4942622, 398.91362823
1779082462.5155175, 398.91362923
1779082462.536274, 398.91362818
1779082462.5571103, 398.91362691
1779082462.5779397, 398.91362552
1779082462.599434, 398.9136249
1779082462.6218414, 398.91362095
1779082462.6431284, 398.91361882
1779082462.6647089, 398.91361615
1779082462.6866596, 398.91361626
1779082462.7099717, 398.91361265
1779082462.731833, 398.91361319
1779082462.7536376, 398.91360871
1779082462.7744567, 398.91360676
1779082462.7957182, 398.91360936
1779082462.8173213, 398.91360554
1779082462.8395677, 398.91360259
1779082462.8611002, 398.91360002
1779082462.8830884, 398.91360358
1779082462.9058344, 398.91359858
1779082462.9271388, 398.9135938
1779082462.9490223, 398.91359554
1779082462.9717624, 398.91359181
1779082462.9931583, 398.91359008
1779082463.0149796, 398.91359008
1779082463.0374837, 398.91358439
1779082463.058535, 398.91358763
1779082463.0807025, 398.91357972
1779082463.1025825, 398.91358452
1779082463.1258662, 398.91357873
1779082463.1481686, 398.91357835
1779082463.169926, 398.91357752
1779082463.1921008, 398.91357352
1779082463.2140467, 398.91357523
1779082463.2351909, 398.91357196
1779082463.2581043, 398.91357021
1779082463.281691, 398.91357104
1779082463.3037114, 398.91356848
1779082463.3261516, 398.91356207
1779082463.3491209, 398.91356565
1779082463.370857, 398.91356404
1779082463.3920932, 398.91356435
1779082463.4146256, 398.91352885
1779082463.4362426, 398.9135301
1779082463.4581742, 398.91356166
1779082463.479323, 398.91355273
1779082463.501394, 398.91355938
1779082463.5239413, 398.91355438
1779082463.5470896, 398.91355637
1779082463.5695572, 398.91355308
1779082463.5918963, 398.91354606
1779082463.613833, 398.91355027
1779082463.6355584, 398.9135437
1779082463.6569746, 398.91354493
1779082463.67892, 398.91354486
1779082463.7010684, 398.91353874
1779082463.7223027, 398.91353689
1779082463.7444253, 398.91353426
1779082463.7664883, 398.91353536
1779082463.7880495, 398.91353429
1779082463.8095717, 398.91352853
1779082463.8307128, 398.91353248
1779082463.8522897, 398.91352722
1779082463.8744986, 398.91352835
1779082463.897701, 398.91352606
1779082463.920182, 398.91352264
1779082463.9432106, 398.91352439
1779082463.9650185, 398.91352186
1779082463.986132, 398.91352121
1779082464.0088162, 398.91351648
1779082464.0306149, 398.91351458
1779082464.0517485, 398.91351683
1779082464.0737555, 398.91351344
1779082464.0962079, 398.91351158
1779082464.1180654, 398.91351116
1779082464.1400387, 398.91350889
1779082464.1617298, 398.91350213
1779082464.183424, 398.91350348
1779082464.20466, 398.91350545
1779082464.2258828, 398.91350314
1779082464.247192, 398.91349569
1779082464.272544, 398.91349737
1779082464.2972128, 398.91348146
1779082464.319172, 398.91349952
1779082464.3405128, 398.91347753
1779082464.3624434, 398.91349827
1779082464.3849876, 398.91347331
1779082464.4065533, 398.91349209
1779082464.4287086, 398.91349278
1779082464.4527075, 398.91349324
1779082464.4743354, 398.91348806
1779082464.4969943, 398.91349032
1779082464.5183616, 398.91348758
1779082464.5400176, 398.91348755
1779082464.561537, 398.91348505
1779082464.5827081, 398.91347951
1779082464.6062243, 398.91348018
1779082464.625889, 398.91347727
1779082464.6486151, 398.91347791
1779082464.6677682, 398.91347268
1779082464.6888928, 398.91347376
1779082464.7098973, 398.91347265
1779082464.7306638, 398.91347211
1779082464.7511792, 398.91346958
1779082464.7726974, 398.91345992
1779082464.7934256, 398.91346998
1779082464.8147852, 398.91345735
1779082464.83623, 398.91346017
1779082464.8574235, 398.9134662
1779082464.8797765, 398.91346167
1779082464.9010017, 398.91346434
1779082464.9233387, 398.91345935
1779082464.9457073, 398.91345863
1779082464.9678383, 398.9134575
1779082464.991384, 398.91345591
1779082465.0126944, 398.91345921
1779082465.0343063, 398.91345632
1779082465.0561106, 398.91345533
1779082465.0780478, 398.91345443
1779082465.099741, 398.91344958
1779082465.1209106, 398.91345141
1779082465.1431227, 398.9134509
1779082465.1648402, 398.91344754
1779082465.186931, 398.91344813
1779082465.2100315, 398.91344348
1779082465.2321506, 398.91344027
1779082465.2541864, 398.91344369
1779082465.276482, 398.91344094
1779082465.2992465, 398.91344253
1779082465.3210611, 398.91343509
1779082465.3425338, 398.9134368
1779082465.3644485, 398.91343468
1779082465.3868928, 398.9134327
1779082465.4086757, 398.91343515
1779082465.4303117, 398.91343033
1779082465.452396, 398.91343133
1779082465.4745507, 398.91342333
1779082465.496472, 398.91341898
1779082465.5176103, 398.91342698
1779082465.5394933, 398.91341306
1779082465.5621848, 398.91342454
1779082465.5850513, 398.91342275
1779082465.6083543, 398.91341535
1779082465.630617, 398.91339767
1779082465.6520479, 398.913418
1779082465.6735978, 398.91341918
1779082465.6956186, 398.913405
1779082465.716578, 398.91340471
1779082465.7380688, 398.91339565
1779082465.7595947, 398.91340874
1779082465.7821362, 398.91340111
1779082465.8035645, 398.91339278
1779082465.8264716, 398.91340887
1779082465.8495398, 398.9133994
1779082465.8717523, 398.91340477
1779082465.8930995, 398.91340574
1779082465.9153922, 398.91339875
1779082465.936479, 398.91339879
1779082465.9637277, 398.91340035
1779082465.9853508, 398.91339722
1779082466.0080786, 398.91339621
1779082466.0294483, 398.91339334
1779082466.0505867, 398.91339411
1779082466.0718377, 398.91339586
1779082466.093129, 398.91339115
1779082466.1149006, 398.91339438
1779082466.1365383, 398.91339016
1779082466.1584823, 398.91338934
1779082466.1807845, 398.91339061
1779082466.2024055, 398.91338286
1779082466.2245543, 398.91338887
1779082466.2469466, 398.91338764
1779082466.2687767, 398.91337816
1779082466.2925644, 398.91338305
1779082466.3147957, 398.91337889
1779082466.338087, 398.91337864
1779082466.3605363, 398.91336373
1779082466.382111, 398.91336783
1779082466.4044724, 398.91335916
1779082466.428589, 398.91337759
1779082466.4502447, 398.913366
1779082466.4720807, 398.91335804
1779082466.4942706, 398.91337065
1779082466.5157495, 398.91336764
1779082466.5372045, 398.91336826
1779082466.5587113, 398.91336771
1779082466.580348, 398.91336488
1779082466.6017623, 398.91336565
1779082466.6235456, 398.91336568
1779082466.6446373, 398.91336003
1779082466.6671352, 398.91336586
1779082466.6899927, 398.91336343
1779082466.7119837, 398.91335935
1779082466.7334642, 398.91336144
1779082466.7561245, 398.91335823
1779082466.7808008, 398.91335391
1779082466.8009791, 398.91335734
1779082466.8209617, 398.91335404
1779082466.8409505, 398.9133564
1779082466.8613248, 398.91335079
1779082466.8814394, 398.91335477
1779082466.9012122, 398.9133443
1779082466.9231763, 398.91335133
1779082466.9457285, 398.91335224
1779082466.9674807, 398.91334638
1779082466.9889212, 398.91334817
1779082467.009846, 398.91334646
1779082467.03208, 398.91334469
1779082467.0538023, 398.91334396
1779082467.0754743, 398.91334205
1779082467.097063, 398.91334192
1779082467.1193774, 398.91333811
1779082467.1421669, 398.91333811
1779082467.1638865, 398.91333685
1779082467.185581, 398.91333682
1779082467.2079844, 398.9133378
1779082467.2296693, 398.91333334
1779082467.251153, 398.91333713
1779082467.2730427, 398.91333367
1779082467.2958786, 398.91333391
1779082467.318635, 398.91333398
1779082467.3403757, 398.91332747
1779082467.3616495, 398.91333031
1779082467.383492, 398.91333039
1779082467.4052193, 398.91332745
1779082467.4302006, 398.91332791
1779082467.4516835, 398.91331617
1779082467.4751585, 398.91332345
1779082467.4969864, 398.91332322
1779082467.5186257, 398.91331319
1779082467.5402899, 398.91332135
1779082467.5617802, 398.91331096
1779082467.5847213, 398.91331558
1779082467.6071522, 398.91331508
1779082467.629195, 398.91331214
1779082467.6521745, 398.9133135
1779082467.6739793, 398.91330837
1779082467.695298, 398.91331046
1779082467.7180011, 398.91330862
1779082467.739503, 398.91330575
1779082467.7613544, 398.9133079
1779082467.782728, 398.9133043
1779082467.8046117, 398.91330186
1779082467.8259933, 398.91329761
1779082467.8472884, 398.91328343
1779082467.8690517, 398.913303
1779082467.8905056, 398.91330224
1779082467.912043, 398.91330269
1779082467.9350092, 398.913297
1779082467.9571302, 398.91328794
1779082467.9784615, 398.91329864
1779082468.0008223, 398.91329652
1779082468.0228007, 398.91329883
1779082468.0445597, 398.91329518
1779082468.0659456, 398.91329549
1779082468.0873966, 398.91329465
1779082468.109143, 398.91329096
1779082468.130216, 398.91328658
1779082468.1516135, 398.91329004
1779082468.1740985, 398.91328957
1779082468.195869, 398.91328852
1779082468.217494, 398.9132883
1779082468.2388682, 398.9132858
1779082468.2607586, 398.91328426
1779082468.2864344, 398.91328526
1779082468.3105786, 398.91328526
1779082468.3319824, 398.91328014
1779082468.3533082, 398.91328068
1779082468.3748074, 398.9132804
1779082468.3973987, 398.91327489
1779082468.419561, 398.91327885
1779082468.4433165, 398.9132756
1779082468.4646385, 398.91327507
1779082468.4862003, 398.91327371
1779082468.5083609, 398.9132705
1779082468.5301285, 398.91327021
1779082468.5552948, 398.91326628
1779082468.576499, 398.91326539
1779082468.5987687, 398.91326255
1779082468.6212096, 398.91326192
1779082468.642625, 398.91326212
1779082468.664799, 398.91325932
1779082468.6860383, 398.91325941
1779082468.7075653, 398.91325765
1779082468.7289388, 398.91325827
1779082468.7504466, 398.91325935
1779082468.7723625, 398.91325653
1779082468.7947254, 398.9132575
1779082468.8158183, 398.91325623
1779082468.8381195, 398.91325752
1779082468.859316, 398.91325463
1779082468.8812852, 398.91325329
1779082468.9022994, 398.91325493
1779082468.9240606, 398.91325086
1779082468.9486754, 398.91325192
1779082468.9685142, 398.91325154
1779082468.992526, 398.91324821
1779082469.012248, 398.91325109
1779082469.032389, 398.91324769
1779082469.0536802, 398.91324616
1779082469.0742962, 398.9132446
1779082469.095426, 398.91324354
1779082469.1162505, 398.91324495
1779082469.1376443, 398.91324038
1779082469.1585612, 398.91324263
1779082469.180074, 398.91323818
1779082469.201506, 398.91323893
1779082469.2231605, 398.91323907
1779082469.2442884, 398.91323509
1779082469.2655933, 398.91323777
1779082469.2874022, 398.9132319
1779082469.3096185, 398.91323419
1779082469.3313553, 398.91323185
1779082469.3536658, 398.91323017
1779082469.3750198, 398.91323117
1779082469.3974388, 398.91322685
1779082469.418678, 398.91322971
1779082469.4399662, 398.91322636
1779082469.4636602, 398.91322329
1779082469.4862413, 398.91322557
1779082469.5073647, 398.91322133
1779082469.528661, 398.91322507
1779082469.5505745, 398.91322108
1779082469.5717835, 398.91321948
1779082469.5932302, 398.91321946
1779082469.616365, 398.91321708
1779082469.6391914, 398.91321746
1779082469.660461, 398.91321441
1779082469.6829376, 398.91321557
1779082469.704415, 398.91321475
1779082469.725833, 398.91321166
1779082469.7473545, 398.91321303
1779082469.768736, 398.91320974
1779082469.790151, 398.91320891
1779082469.8122647, 398.91320943
1779082469.835118, 398.91320704
1779082469.8571005, 398.91320782
1779082469.8789315, 398.91320522
1779082469.9006891, 398.91320719
1779082469.9225867, 398.91320595
1779082469.9442346, 398.91320535
1779082469.9664676, 398.91320309
1779082469.9880686, 398.91319918
1779082470.0101185, 398.91320278
1779082470.0327969, 398.91320063
1779082470.0545533, 398.91319533
1779082470.0760798, 398.91319784
1779082470.097553, 398.91319371
1779082470.1193845, 398.91319676
1779082470.1417089, 398.91319493
1779082470.1634731, 398.91319289
1779082470.1850748, 398.91319478
1779082470.2064738, 398.91319012
1779082470.2277796, 398.91319385
1779082470.2496052, 398.91318966
1779082470.2725453, 398.91318797
1779082470.2951918, 398.91318989
1779082470.3184943, 398.91318744
1779082470.3405259, 398.91318805
1779082470.3620489, 398.91318755
1779082470.3836498, 398.9131834
1779082470.4053578, 398.91318385
1779082470.426899, 398.91318108
1779082470.4489465, 398.9131842
1779082470.4707532, 398.91318424
1779082470.4935396, 398.91318117
1779082470.5156422, 398.91318139
1779082470.5376415, 398.91317671
1779082470.559535, 398.91318175
1779082470.581583, 398.91317814
1779082470.6031766, 398.91317793
1779082470.6246214, 398.9131775
1779082470.6473398, 398.91317542
1779082470.6683586, 398.91317668
1779082470.69062, 398.91317331
1779082470.7123764, 398.91317351
1779082470.7339764, 398.91317221
1779082470.7552378, 398.91316905
1779082470.7767117, 398.91317035
1779082470.7983134, 398.91317044
1779082470.8205564, 398.91317052
1779082470.8427675, 398.91316656
1779082470.8664443, 398.91316606
1779082470.8876367, 398.91316674
1779082470.9095142, 398.91316423
1779082470.9317858, 398.91316673
1779082470.9542835, 398.91316622
1779082470.9766722, 398.91316103
1779082470.997976, 398.91316269
1779082471.0197105, 398.91315914
1779082471.041535, 398.91316241
1779082471.064456, 398.91315916
1779082471.0862603, 398.9131548
1779082471.1095388, 398.91315958
1779082471.1267703, 398.91315392
1779082471.1503594, 398.91315714
1779082471.1706483, 398.913152
1779082471.1914499, 398.91315136
1779082471.2114246, 398.91315072
1779082471.2320306, 398.91314641
1779082471.2529273, 398.91314883
1779082471.274726, 398.9131434
1779082471.296779, 398.91314426
1779082471.320319, 398.9131445
1779082471.3418827, 398.91314317
1779082471.3631377, 398.91314363
1779082471.3845227, 398.91313781
1779082471.4056113, 398.91314083
1779082471.4267266, 398.91313636
1779082471.4480612, 398.91313817
1779082471.4695523, 398.9131373
1779082471.491139, 398.91313429
1779082471.5128324, 398.91313737
1779082471.5345695, 398.91313381
1779082471.5558264, 398.91313735
1779082471.5778952, 398.91313328
1779082471.619473, 398.91313338
1779082471.6417468, 398.9131304
1779082471.6638505, 398.91313353
1779082471.6856449, 398.91313067
1779082471.7068005, 398.91313065
1779082471.7278934, 398.91312977
1779082471.7506003, 398.91312755
1779082471.7726593, 398.91312893
1779082471.794968, 398.91312692
1779082471.816282, 398.91312709
1779082471.8382113, 398.91312702
1779082471.8598568, 398.91312564
1779082471.8818386, 398.91312756
1779082471.9035327, 398.91312597
1779082471.9254205, 398.91312367
1779082471.9464698, 398.91312345
1779082471.967636, 398.91312085
1779082471.9894755, 398.91312319
1779082472.0115604, 398.91312062
1779082472.0335307, 398.91312079
1779082472.0552487, 398.91312017
1779082472.0765765, 398.91311546
1779082472.0980864, 398.91311687
1779082472.1200714, 398.91311225
1779082472.1425178, 398.91311173
1779082472.163829, 398.9131125
1779082472.1854596, 398.9131117
1779082472.2073793, 398.91311289
1779082472.2286599, 398.91310841
1779082472.249655, 398.91311041
1779082472.2708738, 398.91310865
1779082472.292293, 398.91310604
1779082472.315567, 398.91310748
1779082472.3372946, 398.91310317
1779082472.3590057, 398.91310518
1779082472.3810544, 398.91310334
1779082472.403095, 398.91310211
1779082472.4247983, 398.91310181
1779082472.4461877, 398.91309788
1779082472.4687703, 398.91310063
1779082472.4913604, 398.91309457
1779082472.5138102, 398.91309541
1779082472.5367813, 398.91309727
1779082472.5598638, 398.91309514
1779082472.5816953, 398.91309419
1779082472.6037405, 398.913093
1779082472.6250086, 398.91309203
1779082472.647381, 398.91309409
1779082472.6688435, 398.91308636
1779082472.6906304, 398.9130893
1779082472.713362, 398.91308609
1779082472.735822, 398.91308698
1779082472.7578797, 398.91308665
1779082472.7801752, 398.91308229
1779082472.8016098, 398.91308456
1779082472.8239732, 398.91308361
1779082472.8457947, 398.91308198
1779082472.868716, 398.91308462
1779082472.8907852, 398.91307865
1779082472.912008, 398.91308166
1779082472.9345148, 398.91307856
1779082472.9558275, 398.91307822
1779082472.977101, 398.91308065
1779082472.9993901, 398.91307983
1779082473.02223, 398.9130795
1779082473.0447354, 398.91307912
1779082473.0663986, 398.91307904
1779082473.0889006, 398.91307761
1779082473.110622, 398.91307441
1779082473.1326835, 398.91307455
1779082473.1548324, 398.91307346
1779082473.1773982, 398.91307328
1779082473.1994238, 398.91307457
1779082473.221793, 398.91306977
1779082473.243872, 398.91307013
1779082473.2658472, 398.91307002
1779082473.2903204, 398.91306897
1779082473.3101308, 398.91306949
1779082473.3309126, 398.91306711
1779082473.3509622, 398.91306782
1779082473.3715417, 398.91306477
1779082473.3930423, 398.91306702
1779082473.4134803, 398.91306548
1779082473.4340382, 398.91306134
1779082473.4550083, 398.91306299
1779082473.475946, 398.91305754
1779082473.4968452, 398.91306211
1779082473.5179708, 398.91305846
1779082473.5391686, 398.91305996
1779082473.5602987, 398.91305612
1779082473.582213, 398.91305466
1779082473.6037989, 398.91305668
1779082473.6249208, 398.91305161
1779082473.645724, 398.91305392
1779082473.6678238, 398.91305233
1779082473.6889608, 398.91305294
1779082473.7106066, 398.91305334
1779082473.7321815, 398.91304815
1779082473.7537644, 398.91305103
1779082473.7757993, 398.91304655
1779082473.7970624, 398.91304571
1779082473.8185527, 398.91304485
1779082473.8409278, 398.91304348
1779082473.861955, 398.91304584
1779082473.8847532, 398.91304254
1779082473.905973, 398.9130423
1779082473.9272223, 398.91304187
1779082473.9491339, 398.91304224
1779082473.9716907, 398.91304182
1779082473.9935572, 398.91303877
1779082474.0151331, 398.91303873
1779082474.0364628, 398.91303887
1779082474.0587206, 398.91303833
1779082474.0805185, 398.91303989
1779082474.1023433, 398.91303517
1779082474.1238482, 398.9130357
1779082474.1451216, 398.91303423
1779082474.1669781, 398.91303259
1779082474.188641, 398.91303514
1779082474.2122176, 398.91303448
1779082474.2332385, 398.91303398
1779082474.255, 398.91303291
1779082474.2764156, 398.91303343
1779082474.2974272, 398.91303271
1779082474.3194177, 398.91303123
1779082474.3444932, 398.91303104
1779082474.3675287, 398.91302836
1779082474.389675, 398.91302923
1779082474.4110875, 398.91302811
1779082474.4331138, 398.91302457
1779082474.4549646, 398.91302748
1779082474.4774075, 398.91302451
1779082474.4995484, 398.91302557
1779082474.52074, 398.91302426
1779082474.542231, 398.91302114
1779082474.5644948, 398.91302242
1779082474.5856164, 398.91301973
1779082474.6071146, 398.91301997
1779082474.6291137, 398.91301674
1779082474.6516473, 398.9130169
1779082474.6739304, 398.91301917
1779082474.6957016, 398.91301551
1779082474.7170084, 398.91301502
1779082474.7385867, 398.91301298
1779082474.761521, 398.91301377
1779082474.7833629, 398.91301582
1779082474.804668, 398.91301062
1779082474.8277547, 398.91301385
1779082474.84924, 398.91301306
1779082474.8710353, 398.91300986
1779082474.8930724, 398.9130107
1779082474.9142175, 398.91300679
1779082474.9358523, 398.91300973
1779082474.956913, 398.913007
1779082474.9781766, 398.91300661
1779082475.001069, 398.91300749
1779082475.0228617, 398.91300266
1779082475.0439909, 398.91300576
1779082475.0653856, 398.91300359
1779082475.086928, 398.91300218
1779082475.1088932, 398.91300111
1779082475.1309917, 398.91300107
1779082475.1533365, 398.91300296
1779082475.1754675, 398.91299683
1779082475.1981952, 398.91299975
1779082475.2200842, 398.91300078
1779082475.243966, 398.91299666
1779082475.2664328, 398.91299697
1779082475.2886226, 398.91299567
1779082475.310769, 398.91299551
1779082475.3352878, 398.91299463
1779082475.35973, 398.91299257
1779082475.3820214, 398.91299325
1779082475.404383, 398.91299244
1779082475.4262424, 398.91298822
1779082475.451073, 398.91299114
1779082475.4712532, 398.91298824
1779082475.491572, 398.91299019
1779082475.5110567, 398.91298641
1779082475.5320516, 398.91298758
1779082475.5535274, 398.912986
1779082475.5741365, 398.91298531
1779082475.5954034, 398.91298731
1779082475.616795, 398.91298367
1779082475.6377969, 398.91298559
1779082475.6619406, 398.9129849
1779082475.6835666, 398.91298236
