1779083724.0544035, 398.91112224
1779083724.0655792, 398.91111841
1779083724.0768287, 398.91111921
1779083724.087518, 398.91112117
1779083724.098616, 398.91112092
1779083724.1093278, 398.91111916
1779083724.1202152, 398.91112036
1779083724.131167, 398.91112194
1779083724.1437662, 398.91111798
1779083724.154757, 398.91111908
1779083724.166213, 398.91112298
1779083724.177144, 398.91111786
1779083724.188606, 398.9111227
1779083724.1999593, 398.91112312
1779083724.212148, 398.91111794
1779083724.2232666, 398.9111184
1779083724.2341444, 398.91112148
1779083724.2453787, 398.91111923
1779083724.2566514, 398.91111787
1779083724.267589, 398.91112027
1779083724.2789373, 398.91112205
1779083724.289796, 398.91111861
1779083724.3011484, 398.91112225
1779083724.3121176, 398.91112251
1779083724.3228269, 398.91111883
1779083724.3351047, 398.9111209
1779083724.3472111, 398.91112043
1779083724.3587544, 398.91111772
1779083724.370271, 398.91111683
1779083724.3819125, 398.91112398
1779083724.4016194, 398.91111594
1779083724.4132812, 398.91112203
1779083724.4243603, 398.91112155
1779083724.4354465, 398.91111742
1779083724.446901, 398.91112138
1779083724.45841, 398.91112306
1779083724.4699485, 398.91111685
1779083724.4814627, 398.91111722
1779083724.4939656, 398.91112207
1779083724.506078, 398.91111936
1779083724.5176902, 398.91112035
1779083724.530337, 398.91112394
1779083724.5415711, 398.91112052
1779083724.5541818, 398.91111851
1779083724.5654004, 398.91111851
1779083724.5783944, 398.91112204
1779083724.5896647, 398.91112027
1779083724.601227, 398.91112397
1779083724.6124957, 398.91112218
1779083724.624715, 398.91111548
1779083724.6358984, 398.91112032
1779083724.6479285, 398.91112032
1779083724.6592903, 398.91112039
1779083724.670418, 398.91111712
1779083724.681937, 398.9111192
1779083724.693227, 398.9111169
1779083724.704515, 398.91111873
1779083724.7158206, 398.91112155
1779083724.7279234, 398.91111799
1779083724.7394063, 398.91111877
1779083724.7514672, 398.91112333
1779083724.7624614, 398.91112333
1779083724.7732196, 398.91111802
1779083724.7844708, 398.9111197
1779083724.7954953, 398.91112131
1779083724.807266, 398.91111506
1779083724.8185112, 398.9111233
1779083724.8299427, 398.91112125
1779083724.84231, 398.91111601
1779083724.853665, 398.9111174
1779083724.8663087, 398.91111974
1779083724.8782494, 398.91111748
1779083724.8898351, 398.91111363
1779083724.9012444, 398.9111185
1779083724.913001, 398.91111375
1779083724.9241712, 398.91111496
1779083724.9359658, 398.91112101
1779083724.9475143, 398.91111884
1779083724.9603243, 398.91111447
1779083724.9717276, 398.9111196
1779083724.982738, 398.91111713
1779083724.9938195, 398.91111548
1779083725.0056474, 398.91111987
1779083725.0165706, 398.91111834
1779083725.0295897, 398.9111129
1779083725.039512, 398.91111772
1779083725.049768, 398.91111899
1779083725.0607586, 398.91111262
1779083725.075372, 398.91111595
1779083725.08561, 398.91111595
1779083725.095841, 398.9111216
1779083725.1066182, 398.91111409
1779083725.1172357, 398.91111852
1779083725.1288748, 398.91112029
1779083725.140002, 398.91111443
1779083725.1510327, 398.91111926
1779083725.1619928, 398.91111926
1779083725.1749544, 398.91111425
1779083725.1861734, 398.91111715
1779083725.1976426, 398.91111657
1779083725.2121978, 398.91111375
1779083725.2235966, 398.91111636
1779083725.2350187, 398.91111841
1779083725.2467155, 398.9111127
1779083725.2582679, 398.91111671
1779083725.2696362, 398.91111716
1779083725.2815545, 398.91111616
1779083725.293159, 398.91111591
1779083725.3049705, 398.91111753
1779083725.3162184, 398.91111475
1779083725.327577, 398.91111364
1779083725.3389256, 398.91111364
1779083725.3505955, 398.91111502
1779083725.3617725, 398.91111287
1779083725.3731258, 398.91111581
1779083725.3841403, 398.91111742
1779083725.3957481, 398.91111445
1779083725.4067993, 398.91111634
1779083725.4178133, 398.91111692
1779083725.431352, 398.9111136
1779083725.443291, 398.91111398
1779083725.4545362, 398.911117
1779083725.466922, 398.91111412
1779083725.4789245, 398.91111412
1779083725.4915547, 398.91111606
1779083725.5046632, 398.91111607
1779083725.5161004, 398.91111451
1779083725.527672, 398.91111451
1779083725.5393622, 398.91111613
1779083725.5505774, 398.91111585
1779083725.5625095, 398.91111691
1779083725.5743895, 398.91111311
1779083725.5857475, 398.91111335
1779083725.5972078, 398.91111664
1779083725.608963, 398.91111374
1779083725.6203303, 398.91111337
1779083725.6317225, 398.91111511
1779083725.6432037, 398.91111511
1779083725.6553245, 398.9111132
1779083725.6669161, 398.91111381
1779083725.6908839, 398.91111387
1779083725.7026849, 398.91111545
1779083725.7151256, 398.91111619
1779083725.727178, 398.91111368
1779083725.7386594, 398.91111375
1779083725.7501175, 398.91111375
1779083725.7614481, 398.91111379
1779083725.7732904, 398.91111344
1779083725.784939, 398.91111501
1779083725.7965267, 398.91111355
1779083725.807891, 398.91111524
1779083725.8192437, 398.91111556
1779083725.8310928, 398.91111353
1779083725.8435695, 398.91111338
1779083725.8549511, 398.91111676
1779083725.8668065, 398.91111428
1779083725.8788285, 398.9111146
1779083725.8901627, 398.9111146
1779083725.901677, 398.91111499
1779083725.9134924, 398.91111398
1779083725.924914, 398.91111398
1779083725.937293, 398.91111499
1779083725.9489017, 398.91111347
1779083725.9620166, 398.91111578
1779083725.973539, 398.91111667
1779083725.9848385, 398.91111362
1779083725.996182, 398.91111728
1779083726.0086172, 398.91111635
1779083726.020377, 398.91111513
1779083726.0325766, 398.91111513
1779083726.0437982, 398.91111666
1779083726.0555096, 398.91111587
1779083726.0673928, 398.91111475
1779083726.0787344, 398.91111767
1779083726.0903583, 398.91111426
1779083726.1021016, 398.91111394
1779083726.1136482, 398.91111677
1779083726.1256964, 398.91111687
1779083726.1377006, 398.91111687
1779083726.148899, 398.91111492
1779083726.160278, 398.91111492
1779083726.1715596, 398.91111489
1779083726.182857, 398.9111156
1779083726.1957176, 398.91111713
1779083726.2065263, 398.91111463
1779083726.2196324, 398.91111763
1779083726.2293775, 398.9111187
1779083726.2389894, 398.91111482
1779083726.248877, 398.91111486
1779083726.258832, 398.91111761
1779083726.2687807, 398.91111793
1779083726.2790387, 398.91111404
1779083726.2911224, 398.91111672
1779083726.3017962, 398.91111672
1779083726.3124757, 398.91111667
1779083726.3232858, 398.9111154
1779083726.335422, 398.9111154
1779083726.3467896, 398.91111768
1779083726.3578496, 398.91111406
1779083726.3688855, 398.9111171
1779083726.3805864, 398.9111171
1779083726.3920093, 398.9111147
1779083726.4038355, 398.91111718
1779083726.415576, 398.9111152
1779083726.4270403, 398.9111152
1779083726.438183, 398.91111455
1779083726.449527, 398.91111724
1779083726.460805, 398.91111524
1779083726.4727554, 398.91111717
1779083726.4842107, 398.91111645
1779083726.4979346, 398.91111438
1779083726.5099015, 398.9111157
1779083726.52271, 398.91111765
1779083726.5347874, 398.91111495
1779083726.5464327, 398.91111633
1779083726.5588243, 398.91111806
1779083726.5707357, 398.91111508
1779083726.58218, 398.91111501
1779083726.5949655, 398.91111727
1779083726.6069005, 398.91111514
1779083726.6184635, 398.91111568
1779083726.6301477, 398.91111699
1779083726.6418738, 398.91111413
1779083726.6535347, 398.9111148
1779083726.6650102, 398.9111148
1779083726.675982, 398.91111819
1779083726.6878166, 398.91111537
1779083726.6992118, 398.9111169
1779083726.711032, 398.91111538
1779083726.7230797, 398.91111553
1779083726.7345746, 398.91111969
1779083726.7466624, 398.91111703
1779083726.758057, 398.91111703
1779083726.769271, 398.91111711
1779083726.7807283, 398.91111566
1779083726.7920861, 398.91111529
1779083726.8042893, 398.91111755
1779083726.8158836, 398.91111811
1779083726.8278172, 398.91111689
1779083726.8393853, 398.91111681
1779083726.850955, 398.91111761
1779083726.8627212, 398.91111447
1779083726.874719, 398.91111534
1779083726.8869858, 398.91111758
1779083726.9017546, 398.91111622
1779083726.9131503, 398.91111622
1779083726.924586, 398.91111776
1779083726.9360619, 398.91111576
1779083726.9474967, 398.91111576
1779083726.9602792, 398.91111583
1779083726.97199, 398.91111775
1779083726.983344, 398.91111775
1779083726.994488, 398.91111472
1779083727.006111, 398.91111553
1779083727.017666, 398.91111594
1779083727.0310197, 398.91111759
1779083727.0426865, 398.91111714
1779083727.054281, 398.91111491
1779083727.0662513, 398.91111642
1779083727.0779364, 398.91111776
1779083727.0894232, 398.91111557
1779083727.101148, 398.91111817
1779083727.1129653, 398.91111681
1779083727.125181, 398.91111722
1779083727.1375144, 398.91111736
1779083727.1488853, 398.91111556
1779083727.1602936, 398.91111557
1779083727.171981, 398.91111638
1779083727.189104, 398.91111563
1779083727.2025552, 398.91111645
1779083727.2147377, 398.91111988
1779083727.2272909, 398.91111673
1779083727.2395008, 398.91111605
1779083727.2526956, 398.91111777
1779083727.265661, 398.91111573
1779083727.2782402, 398.91111742
1779083727.2904632, 398.91111976
1779083727.3041549, 398.91111582
1779083727.3159516, 398.91111617
1779083727.328641, 398.91111853
1779083727.3408167, 398.91111517
1779083727.3529046, 398.9111187
1779083727.3667397, 398.91111709
1779083727.3793235, 398.9111177
1779083727.3919609, 398.911117
1779083727.4052844, 398.91111609
1779083727.4165082, 398.91111642
1779083727.4301069, 398.91111935
1779083727.4409308, 398.91111842
1779083727.4513628, 398.91111493
1779083727.4620793, 398.91111673
1779083727.4725406, 398.91112101
1779083727.4828377, 398.9111179
1779083727.4936182, 398.91111699
1779083727.5049608, 398.91111832
1779083727.5171747, 398.9111178
1779083727.529109, 398.91111626
1779083727.5414174, 398.9111201
1779083727.5542166, 398.91111923
1779083727.5663545, 398.911116
1779083727.578338, 398.91111798
1779083727.5898473, 398.91111776
1779083727.6023977, 398.91111648
1779083727.6140783, 398.91111943
1779083727.625998, 398.91111996
1779083727.638384, 398.91111766
1779083727.6504307, 398.91111905
1779083727.6625423, 398.91111819
1779083727.6743948, 398.91111644
1779083727.687245, 398.91111977
1779083727.699179, 398.91111866
1779083727.7110882, 398.91111662
1779083727.723111, 398.9111177
1779083727.7358205, 398.91111825
1779083727.7477531, 398.91111657
1779083727.760704, 398.91112045
1779083727.7730684, 398.91111526
1779083727.785675, 398.91111683
1779083727.798138, 398.91111917
1779083727.8100247, 398.91111959
1779083727.8224201, 398.9111164
1779083727.834989, 398.91111866
1779083727.847563, 398.91111757
1779083727.8601563, 398.91111611
1779083727.8727098, 398.91111915
1779083727.8853939, 398.91111753
1779083727.897622, 398.91111496
1779083727.9093044, 398.91112034
1779083727.921517, 398.91111866
1779083727.9335992, 398.91111682
1779083727.9456918, 398.91112004
1779083727.958316, 398.91111921
1779083727.9702158, 398.91111579
1779083727.9826694, 398.91112113
1779083727.9950497, 398.91111881
1779083728.0076478, 398.91111666
1779083728.0196722, 398.91111775
1779083728.0326226, 398.91111968
1779083728.0462215, 398.91111558
1779083728.0583394, 398.91111955
1779083728.0703819, 398.91111652
1779083728.0824091, 398.91111719
1779083728.0943353, 398.91111942
1779083728.1069107, 398.91111661
1779083728.1191063, 398.91111653
1779083728.1315892, 398.91111971
1779083728.1443799, 398.91111802
1779083728.1564922, 398.9111171
1779083728.169272, 398.91111896
1779083728.182102, 398.91111872
1779083728.194373, 398.91111457
1779083728.2084599, 398.91111987
1779083728.2225666, 398.91111626
1779083728.2346058, 398.91111549
1779083728.247847, 398.9111217
1779083728.2601082, 398.91111507
1779083728.2730565, 398.91111697
1779083728.285489, 398.91111865
1779083728.2974548, 398.91111795
1779083728.310021, 398.91111732
1779083728.3222523, 398.91111974
1779083728.3372223, 398.91111643
1779083728.3507488, 398.91111913
1779083728.3629203, 398.91111972
1779083728.3757422, 398.91111651
1779083728.3883357, 398.91111768
1779083728.4021497, 398.91111659
1779083728.4143145, 398.91111686
1779083728.4265518, 398.91111941
1779083728.4391215, 398.91111937
1779083728.4512339, 398.9111157
1779083728.4635475, 398.91111996
1779083728.4759047, 398.91111718
1779083728.4882395, 398.91111629
1779083728.5004249, 398.9111188
1779083728.512549, 398.91111819
1779083728.5249119, 398.91111442
1779083728.5372722, 398.91111844
1779083728.5492918, 398.91111573
1779083728.561778, 398.91111631
1779083728.5739806, 398.91111719
1779083728.5863504, 398.91111838
1779083728.59877, 398.91111407
1779083728.6115046, 398.91111986
1779083728.6247923, 398.91111644
1779083728.6370752, 398.91111593
1779083728.6495495, 398.91111678
1779083728.6624708, 398.9111163
1779083728.6743443, 398.91111545
1779083728.6881502, 398.91112006
1779083728.6996555, 398.91111776
1779083728.7103565, 398.91111575
1779083728.7208767, 398.91111792
1779083728.7319539, 398.91111559
1779083728.7427497, 398.91111433
1779083728.7533367, 398.9111183
1779083728.7656434, 398.91111933
1779083728.7775784, 398.91111522
1779083728.7894468, 398.91111606
1779083728.8021493, 398.91111918
1779083728.81413, 398.9111137
1779083728.8260705, 398.91111971
1779083728.8398178, 398.91111801
1779083728.8518, 398.91111471
1779083728.8666775, 398.91112002
1779083728.8793788, 398.91111778
1779083728.8916082, 398.91111556
1779083728.9042888, 398.91111731
1779083728.916492, 398.91111745
1779083728.9289238, 398.91111619
1779083728.941078, 398.9111208
1779083728.9539626, 398.91111752
1779083728.9663503, 398.91111616
1779083728.9785967, 398.91111756
1779083728.9917102, 398.91111764
1779083729.0039413, 398.91111575
1779083729.0163236, 398.91111737
1779083729.029395, 398.9111159
1779083729.0414991, 398.91111573
1779083729.0537908, 398.9111185
1779083729.0663953, 398.91111738
1779083729.0791173, 398.91111637
1779083729.0920405, 398.91111823
1779083729.104766, 398.91111598
1779083729.1170404, 398.91111753
1779083729.1296947, 398.91111822
1779083729.142093, 398.91111608
1779083729.154212, 398.91111687
1779083729.1667614, 398.9111194
1779083729.1824157, 398.91111548
1779083729.1947997, 398.91111774
1779083729.2071803, 398.91111863
1779083729.219384, 398.91111715
1779083729.2320528, 398.91111768
1779083729.244398, 398.91111648
1779083729.2569718, 398.91111617
1779083729.2696924, 398.91111912
1779083729.282112, 398.91111879
1779083729.2945995, 398.91111604
1779083729.30703, 398.91111883
1779083729.319161, 398.91111742
1779083729.3319933, 398.91111761
1779083729.3451505, 398.91111907
1779083729.3575485, 398.91111634
1779083729.369983, 398.9111158
1779083729.3830147, 398.91111968
1779083729.3953292, 398.91111704
1779083729.4084659, 398.91111762
1779083729.422141, 398.91111922
1779083729.4345596, 398.91111749
1779083729.4473941, 398.91111823
1779083729.4602387, 398.91111717
1779083729.4734008, 398.91111756
1779083729.4857373, 398.91111779
1779083729.4986746, 398.91111928
1779083729.5116422, 398.91111612
1779083729.5243535, 398.91111738
1779083729.5371327, 398.91111875
1779083729.549851, 398.91111732
1779083729.5624964, 398.91111792
1779083729.5757632, 398.91111746
1779083729.5887225, 398.91111746
1779083729.6018484, 398.9111195
1779083729.6143281, 398.91111844
1779083729.6910787, 398.91111847
1779083729.7044058, 398.91111667
1779083729.7164974, 398.91111952
1779083729.7285557, 398.91111789
1779083729.7413929, 398.91111852
1779083729.7535932, 398.91111921
1779083729.7654724, 398.9111153
1779083729.7775464, 398.91111718
1779083729.789336, 398.91111768
1779083729.800882, 398.91111695
1779083729.8130317, 398.91111862
1779083729.8247263, 398.91111937
1779083729.8361864, 398.91112004
1779083729.8478482, 398.91111745
1779083729.8598783, 398.91112032
1779083729.8716788, 398.91111769
1779083729.883688, 398.91111605
1779083729.8953838, 398.9111197
1779083729.9072993, 398.91111526
1779083729.9196398, 398.91111617
1779083729.931331, 398.91111729
1779083729.9431438, 398.91111693
1779083729.9546983, 398.91111696
1779083729.9663088, 398.91111889
1779083729.9785395, 398.91111929
1779083729.993397, 398.91111534
1779083730.0041454, 398.91112037
1779083730.0174696, 398.91111857
1779083730.0277913, 398.91111743
1779083730.0379384, 398.91111904
1779083730.0479245, 398.91111913
1779083730.0580366, 398.91111685
1779083730.0681133, 398.91111546
1779083730.0781083, 398.91112031
1779083730.0899978, 398.9111181
1779083730.1011903, 398.9111162
1779083730.113878, 398.911119
1779083730.125435, 398.9111168
1779083730.1372828, 398.91111614
1779083730.1498606, 398.91112025
1779083730.1619885, 398.91112003
1779083730.1740427, 398.91111626
1779083730.185534, 398.91111791
1779083730.1969702, 398.91111729
1779083730.2083929, 398.9111163
1779083730.219834, 398.91111736
1779083730.2317073, 398.9111196
1779083730.2432466, 398.91111771
1779083730.2549062, 398.91111791
1779083730.2664247, 398.91112027
1779083730.2783139, 398.91111713
1779083730.290352, 398.91111642
1779083730.3019125, 398.91112007
1779083730.314343, 398.91111717
1779083730.3263185, 398.91111761
1779083730.3381567, 398.91111946
1779083730.3499036, 398.91111666
1779083730.3622444, 398.9111164
1779083730.3745015, 398.91111939
1779083730.3861969, 398.91111812
1779083730.401959, 398.91111791
1779083730.4145305, 398.91111921
1779083730.426442, 398.91111662
1779083730.4384968, 398.91111645
1779083730.4498775, 398.91111989
1779083730.4616113, 398.91111614
1779083730.473622, 398.91111612
1779083730.4851022, 398.91112066
1779083730.4973397, 398.91111736
1779083730.5093274, 398.91111797
1779083730.522485, 398.91112022
1779083730.5347252, 398.91111663
1779083730.5471191, 398.91111663
1779083730.5598469, 398.91111941
1779083730.5725627, 398.91111974
1779083730.5852282, 398.91111746
1779083730.5972083, 398.9111197
1779083730.6097293, 398.91111831
1779083730.621711, 398.91111676
1779083730.6332726, 398.91112036
1779083730.6457214, 398.91111954
1779083730.657274, 398.91111734
1779083730.6693707, 398.91111974
1779083730.681907, 398.9111182
1779083730.6940694, 398.91111662
1779083730.706422, 398.91111917
1779083730.7184243, 398.91111985
1779083730.7300239, 398.91111636
1779083730.7422867, 398.91111985
1779083730.7545483, 398.91111882
1779083730.766338, 398.91111744
1779083730.7783291, 398.9111192
1779083730.7905056, 398.9111191
1779083730.8021457, 398.9111175
1779083730.8147488, 398.91112104
1779083730.8267872, 398.91111962
1779083730.8396716, 398.91111749
1779083730.8514802, 398.91111983
1779083730.8641524, 398.91112056
1779083730.8765442, 398.91111734
1779083730.8885584, 398.91111734
1779083730.9017487, 398.9111184
1779083730.914502, 398.91111883
1779083730.9265938, 398.91111947
1779083730.9386828, 398.91111926
1779083730.9508395, 398.91111771
1779083730.962668, 398.91112127
1779083730.9748137, 398.91112119
1779083730.9870682, 398.91111848
1779083730.99888, 398.91112045
1779083731.0111651, 398.91112103
1779083731.0236626, 398.91111853
1779083731.0356367, 398.91111731
1779083731.0475729, 398.91111865
1779083731.0590837, 398.91111748
1779083731.0711572, 398.91112158
1779083731.0828314, 398.91112152
1779083731.0946968, 398.91111843
1779083731.106686, 398.91112081
1779083731.1222868, 398.91112085
1779083731.1344893, 398.91112022
1779083731.149663, 398.91112201
1779083731.1617563, 398.91111942
1779083731.173672, 398.91111853
1779083731.1871498, 398.91112156
1779083731.1990404, 398.91112117
1779083731.2113786, 398.91111925
1779083731.2235625, 398.91112137
1779083731.23445, 398.9111224
1779083731.2479837, 398.91111818
1779083731.2580972, 398.91112241
1779083731.26818, 398.91111872
1779083731.279661, 398.91111947
1779083731.2901716, 398.91112104
1779083731.3004472, 398.91112239
1779083731.310512, 398.91111825
1779083731.3214495, 398.91112028
1779083731.332801, 398.91112178
1779083731.3455954, 398.91111945
1779083731.3571444, 398.91111915
1779083731.368934, 398.91112254
1779083731.3814363, 398.9111199
1779083731.3936343, 398.91111978
1779083731.4062476, 398.91112113
1779083731.417778, 398.91112127
1779083731.4296932, 398.91111733
1779083731.441629, 398.91112223
1779083731.4533782, 398.91112085
1779083731.4653618, 398.9111168
1779083731.4774556, 398.91112302
1779083731.4894855, 398.91112062
1779083731.5015314, 398.91111703
1779083731.5138268, 398.91112141
1779083731.5255466, 398.91112213
1779083731.5380597, 398.91112103
1779083731.5504017, 398.91112009
1779083731.5635023, 398.91112233
1779083731.5757139, 398.91111619
1779083731.5877924, 398.9111225
1779083731.599887, 398.911121
1779083731.6120613, 398.91111829
1779083731.624266, 398.91112231
1779083731.6364548, 398.91112175
1779083731.6486259, 398.91111768
1779083731.6612709, 398.91111961
1779083731.6734545, 398.91112068
1779083731.6855118, 398.9111174
1779083731.6978817, 398.91112086
1779083731.710456, 398.91112199
1779083731.722863, 398.9111169
1779083731.7349591, 398.91112051
1779083731.7475743, 398.91112137
1779083731.7595775, 398.91111726
1779083731.7748804, 398.91112201
1779083731.7873302, 398.91111616
1779083731.7991326, 398.91111616
1779083731.8118033, 398.91111829
1779083731.8241198, 398.91112082
1779083731.836353, 398.91111652
1779083731.848981, 398.91112154
1779083731.8616552, 398.91111907
1779083731.8744557, 398.91111841
1779083731.8862922, 398.9111199
1779083731.8981743, 398.91111983
1779083731.9108164, 398.91111645
1779083731.9228806, 398.91112026
1779083731.935356, 398.91112072
1779083731.947512, 398.91111666
1779083731.9601152, 398.91111991
1779083731.9735222, 398.91111547
1779083731.9854138, 398.9111158
1779083731.9981172, 398.91112114
1779083732.0100038, 398.91111776
1779083732.0225248, 398.91111669
1779083732.0350573, 398.91112079
1779083732.047268, 398.91111585
1779083732.059801, 398.91112089
1779083732.0721846, 398.91111939
1779083732.0871975, 398.91111799
1779083732.0993357, 398.91111707
1779083732.1114354, 398.91112036
1779083732.123563, 398.9111156
1779083732.135587, 398.91111815
1779083732.1484458, 398.91111925
1779083732.1609483, 398.91111591
1779083732.1737196, 398.91111745
1779083732.186507, 398.91112044
1779083732.1988025, 398.9111168
1779083732.2124841, 398.91111805
1779083732.2253795, 398.91111778
1779083732.2375658, 398.91111524
1779083732.2502668, 398.91111679
1779083732.2627845, 398.91111733
1779083732.27514, 398.91111567
1779083732.2876658, 398.91111915
1779083732.300616, 398.91111731
1779083732.3137197, 398.91111601
1779083732.3257165, 398.91111986
1779083732.3384016, 398.91111823
1779083732.351197, 398.91111765
1779083732.3634963, 398.9111187
1779083732.3773038, 398.9111159
1779083732.38984, 398.91111731
1779083732.4023757, 398.91112012
1779083732.4151871, 398.91111483
1779083732.42709, 398.91111606
1779083732.4395597, 398.91111754
1779083732.452125, 398.91111795
1779083732.4651034, 398.9111175
1779083732.478604, 398.91111781
1779083732.4894674, 398.91111554
1779083732.5035434, 398.91111836
1779083732.5141273, 398.91111941
1779083732.5250618, 398.91111651
1779083732.5359814, 398.91111661
1779083732.5468442, 398.9111186
1779083732.5591125, 398.9111162
1779083732.569867, 398.91111622
1779083732.5812528, 398.91111866
1779083732.5938652, 398.91111811
1779083732.6061301, 398.91111638
1779083732.618067, 398.91111867
1779083732.6301956, 398.91111644
1779083732.642274, 398.9111157
1779083732.6552827, 398.91111688
1779083732.6671126, 398.91111804
1779083732.6819944, 398.9111163
1779083732.694301, 398.91111774
1779083732.7071195, 398.91111901
1779083732.7190657, 398.91111735
1779083732.7317572, 398.91111771
1779083732.744287, 398.91111742
1779083732.7565064, 398.91111746
1779083732.768589, 398.911118
1779083732.781167, 398.91111604
1779083732.79358, 398.91111805
1779083732.8062367, 398.91111818
1779083732.818464, 398.91111802
1779083732.8308597, 398.91111686
1779083732.8439863, 398.91111943
1779083732.8564506, 398.911116
1779083732.8687456, 398.91111783
1779083732.88081, 398.91111962
1779083732.892995, 398.91111757
1779083732.9049108, 398.91111772
1779083732.916968, 398.91111967
1779083732.9296124, 398.91111741
1779083732.941877, 398.91111996
1779083732.9544227, 398.91111966
1779083732.9667325, 398.91111916
1779083732.9791806, 398.91111797
1779083732.9935086, 398.91112056
1779083733.0061936, 398.9111181
1779083733.018586, 398.91111992
1779083733.0316248, 398.91112033
1779083733.0439231, 398.91111818
1779083733.0567443, 398.91112017
1779083733.0690956, 398.91111862
