1779084259.1761918, 398.91111791
1779084259.182107, 398.91111791
1779084259.1833477, 398.91111725
1779084259.190595, 398.91111725
1779084259.193308, 398.91112156
1779084259.1986566, 398.91111974
1779084259.20137, 398.91111974
1779084259.2068892, 398.91111609
1779084259.208205, 398.91111609
1779084259.2150977, 398.91111723
1779084259.2205064, 398.91111723
1779084259.221784, 398.91111723
1779084259.2284813, 398.91111981
1779084259.2314136, 398.91112073
1779084259.236801, 398.91112073
1779084259.239262, 398.91112171
1779084259.2450845, 398.91112171
1779084259.2477362, 398.91111757
1779084259.2531092, 398.91111757
1779084259.258551, 398.91111727
1779084259.264094, 398.91112156
1779084259.2667553, 398.91112156
1779084259.277477, 398.91112104
1779084259.280242, 398.91111859
1779084259.285557, 398.91111859
1779084259.2884007, 398.91111627
1779084259.2937586, 398.91111627
1779084259.2949681, 398.91111873
1779084259.3017647, 398.91111873
1779084259.3029418, 398.91111987
1779084259.3100245, 398.91111987
1779084259.3112228, 398.91112028
1779084259.3179777, 398.91112028
1779084259.320771, 398.91111804
1779084259.3260736, 398.91111804
1779084259.328751, 398.91111643
1779084259.3352354, 398.91112229
1779084259.3363838, 398.91112229
1779084259.343292, 398.91112144
1779084259.346145, 398.91112144
1779084259.3519866, 398.91111872
1779084259.357501, 398.91111872
1779084259.3587286, 398.91111523
1779084259.3665674, 398.91111523
1779084259.3726225, 398.9111174
1779084259.3781366, 398.91111946
1779084259.3808625, 398.91111946
1779084259.386266, 398.91112023
1779084259.3890395, 398.91112023
1779084259.3943737, 398.91111907
1779084259.400039, 398.91111742
1779084259.405561, 398.91111742
1779084259.4110541, 398.91112101
1779084259.41378, 398.91112101
1779084259.4193254, 398.91112107
1779084259.421943, 398.91112107
1779084259.4289963, 398.91111906
1779084259.4345682, 398.91111716
1779084259.4358811, 398.91111716
1779084259.4429073, 398.91111792
1779084259.4489481, 398.91111994
1779084259.4547718, 398.91111994
1779084259.455914, 398.91112288
1779084259.463003, 398.91111889
1779084259.4658837, 398.91111889
1779084259.4712546, 398.91111557
1779084259.472393, 398.91111557
1779084259.4791973, 398.91111557
1779084259.4804373, 398.91111557
1779084259.4870434, 398.91112082
1779084259.4897494, 398.91112082
1779084259.4957836, 398.91111989
1779084259.4986022, 398.91111989
1779084259.5040987, 398.91111748
1779084259.510091, 398.91111748
1779084259.5112422, 398.91111796
1779084259.5180898, 398.91111796
1779084259.5194194, 398.91112071
1779084259.5266757, 398.91112281
1779084259.5293453, 398.91112281
1779084259.5345497, 398.91112281
1779084259.5372736, 398.91111927
1779084259.5427983, 398.91111576
1779084259.5455432, 398.91111576
1779084259.5508003, 398.91111781
1779084259.5520897, 398.91111781
1779084259.559547, 398.91112158
1779084259.5621078, 398.91112158
1779084259.567375, 398.91112013
1779084259.5701694, 398.91112013
1779084259.575531, 398.91111778
1779084259.5781603, 398.91111778
1779084259.5833454, 398.91111709
1779084259.5859897, 398.91111709
1779084259.5914164, 398.91111868
1779084259.5971355, 398.91111868
1779084259.5983944, 398.91111868
1779084259.6053138, 398.91112202
1779084259.6064744, 398.91112202
1779084259.6134198, 398.91112058
1779084259.6190448, 398.91111782
1779084259.6244552, 398.91111771
1779084259.6272323, 398.91111771
1779084259.6324484, 398.91112148
1779084259.6335778, 398.91112148
1779084259.6401384, 398.91112041
1779084259.6454024, 398.91112041
1779084259.650535, 398.91111883
1779084259.6559916, 398.9111166
1779084259.6570997, 398.9111166
1779084259.6638544, 398.91111935
1779084259.66656, 398.91111935
1779084259.6720378, 398.91112212
1779084259.6791735, 398.91112069
1779084259.6822865, 398.91112069
1779084259.687603, 398.91111803
1779084259.6929142, 398.91111803
1779084259.695546, 398.91111703
1779084259.7009053, 398.91111703
1779084259.706052, 398.91112054
1779084259.70728, 398.91112054
1779084259.7141914, 398.9111209
1779084259.7169175, 398.9111209
1779084259.7223682, 398.91111925
1779084259.7235613, 398.91111925
1779084259.7302003, 398.91111682
1779084259.7333274, 398.91111682
1779084259.7386386, 398.91111976
1779084259.7442076, 398.91112251
1779084259.7497602, 398.91112251
1779084259.752314, 398.91112152
1779084259.7576995, 398.91112152
1779084259.7604578, 398.91111657
1779084259.765767, 398.91111657
1779084259.7709417, 398.91111644
1779084259.7722034, 398.91111644
1779084259.7791936, 398.91112052
1779084259.7850864, 398.91112108
1779084259.7905157, 398.91112108
1779084259.793379, 398.91112022
1779084259.7988725, 398.91111703
1779084259.8017795, 398.91111703
1779084259.8072197, 398.91111864
1779084259.8096933, 398.91111864
1779084259.815351, 398.91112051
1779084259.8207848, 398.91112051
1779084259.8233452, 398.9111214
1779084259.8287857, 398.9111214
1779084259.8299532, 398.9111214
1779084259.8368967, 398.91111777
1779084259.8425596, 398.91111751
1779084259.845295, 398.91111751
1779084259.8505123, 398.91112095
1779084259.8555593, 398.91112134
1779084259.8604696, 398.91112134
1779084259.862398, 398.91112134
1779084259.867107, 398.91111987
1779084259.8721974, 398.91111749
1779084259.8770404, 398.91111749
1779084259.881814, 398.91111733
1779084259.8839202, 398.91111733
1779084259.8887036, 398.91111965
1779084259.8907673, 398.91111965
1779084259.8955395, 398.91112232
1779084259.8976495, 398.91112232
1779084259.9026742, 398.91112232
1779084259.9074216, 398.91111733
1779084259.9094856, 398.91111733
1779084259.9141865, 398.91111675
1779084259.9193523, 398.9111199
1779084259.9245512, 398.9111199
1779084259.929682, 398.91112054
1779084259.9355438, 398.91111932
1779084259.9367797, 398.91111932
1779084259.9430985, 398.91111896
1779084259.945549, 398.91111896
1779084259.9505856, 398.91111896
1779084259.951702, 398.91111714
1779084259.9580224, 398.91111714
1779084259.9591746, 398.91112017
1779084259.9657323, 398.91112017
1779084259.9708686, 398.91112264
1779084259.9761505, 398.91111796
1779084259.9787543, 398.91111796
1779084259.9839866, 398.91111629
1779084259.9893317, 398.91111629
1779084259.9905272, 398.91111629
1779084259.9972663, 398.91111886
1779084260.0027015, 398.91112111
1779084260.0053527, 398.91112111
1779084260.0104008, 398.91112034
1779084260.0130997, 398.91112034
1779084260.0183797, 398.91111882
1779084260.0209906, 398.91111882
1779084260.02637, 398.91111648
1779084260.031642, 398.91111947
1779084260.0343468, 398.91111947
1779084260.0397778, 398.91112128
1779084260.0424726, 398.91112128
1779084260.048075, 398.91112009
1779084260.050709, 398.91112009
1779084260.0564764, 398.91111753
1779084260.0576758, 398.91111753
1779084260.064764, 398.91111769
1779084260.0702245, 398.91111769
1779084260.0714018, 398.91112056
1779084260.078142, 398.91112056
1779084260.0806446, 398.91112178
1779084260.0862632, 398.91112178
1779084260.091647, 398.91111802
1779084260.0943716, 398.91111802
1779084260.099688, 398.91111622
1779084260.1023822, 398.91111622
1779084260.1076312, 398.91111833
1779084260.110463, 398.91111833
1779084260.1162488, 398.91112165
1779084260.1177492, 398.91112165
1779084260.1245916, 398.91112141
1779084260.127416, 398.91111566
1779084260.1327035, 398.91111566
1779084260.135402, 398.91111764
1779084260.1408675, 398.91111764
1779084260.1471536, 398.91111888
1779084260.148942, 398.91111888
1779084260.1558208, 398.91112001
1779084260.1586015, 398.91112001
1779084260.1638792, 398.91111891
1779084260.1666017, 398.91111891
1779084260.1719902, 398.91111619
1779084260.174752, 398.91111619
1779084260.1800604, 398.9111175
1779084260.185728, 398.91111995
1779084260.1912012, 398.91111878
1779084260.1941574, 398.91111878
1779084260.1995707, 398.91111759
1779084260.2022147, 398.91111759
1779084260.2073944, 398.91111732
1779084260.212714, 398.91111732
1779084260.2138577, 398.91111732
1779084260.220564, 398.91112018
1779084260.2233796, 398.91112238
1779084260.2286417, 398.91112238
1779084260.2298224, 398.91112238
1779084260.2366045, 398.91112056
1779084260.2394223, 398.91111755
1779084260.2449706, 398.91111755
1779084260.2461598, 398.91111755
1779084260.252983, 398.91111858
1779084260.2556562, 398.91112235
1779084260.2609277, 398.91112235
1779084260.2663171, 398.91111916
1779084260.2762406, 398.91111744
1779084260.2789621, 398.9111163
1779084260.2846653, 398.9111163
1779084260.2873979, 398.9111193
1779084260.29276, 398.9111193
1779084260.2955155, 398.91112099
1779084260.3008318, 398.91112099
1779084260.3067791, 398.91112042
1779084260.3095849, 398.91112042
1779084260.3150826, 398.91111803
1779084260.3177783, 398.91111803
1779084260.323275, 398.91111672
1779084260.325978, 398.91111672
1779084260.3314004, 398.9111208
1779084260.3370874, 398.91112118
1779084260.3431342, 398.91111873
1779084260.348654, 398.91111873
1779084260.3513923, 398.91111873
1779084260.3572097, 398.9111179
1779084260.3625839, 398.91111936
1779084260.368319, 398.91111945
1779084260.3713818, 398.91111945
1779084260.3768222, 398.91112142
1779084260.3780127, 398.91112142
1779084260.384771, 398.91111816
1779084260.3875766, 398.91111816
1779084260.3928168, 398.9111168
1779084260.3946855, 398.9111168
1779084260.4017956, 398.91112076
1779084260.4029114, 398.91112076
1779084260.409736, 398.91112019
1779084260.4126585, 398.91112019
1779084260.4178395, 398.91111983
1779084260.4232352, 398.91111983
1779084260.4255905, 398.91111644
1779084260.4316983, 398.91111763
1779084260.4344764, 398.91111763
1779084260.4405444, 398.9111209
1779084260.4417844, 398.9111209
1779084260.4489894, 398.91112178
1779084260.4549725, 398.91112178
1779084260.460551, 398.91111758
1779084260.4659255, 398.9111165
1779084260.4715104, 398.91111823
1779084260.4740727, 398.91111823
1779084260.479288, 398.91111956
1779084260.4845748, 398.91111956
1779084260.485811, 398.91111956
1779084260.4923983, 398.91111963
1779084260.495321, 398.91111963
1779084260.5008337, 398.91111601
1779084260.5060453, 398.91111751
1779084260.5092523, 398.91111751
1779084260.5144932, 398.91111751
1779084260.5199463, 398.91111955
1779084260.5253868, 398.91111955
1779084260.5265312, 398.91111851
1779084260.5334277, 398.91111851
1779084260.5350015, 398.91111851
1779084260.5415964, 398.91111851
1779084260.54712, 398.91111629
1779084260.5497253, 398.91111629
1779084260.5565665, 398.91112032
1779084260.559354, 398.91112055
1779084260.564836, 398.91112055
1779084260.5703616, 398.91112055
1779084260.5715787, 398.91112055
1779084260.5781662, 398.91111866
1779084260.5796003, 398.91111866
1779084260.5873997, 398.9111185
1779084260.5885458, 398.9111185
1779084260.5958529, 398.91112071
1779084260.6017752, 398.91112071
1779084260.6071885, 398.91111861
1779084260.60831, 398.91111861
1779084260.6183558, 398.91111806
1779084260.6195357, 398.91111806
1779084260.62648, 398.91111981
1779084260.6291294, 398.91111981
1779084260.6343992, 398.91111937
1779084260.6374152, 398.91111937
1779084260.643061, 398.91111788
1779084260.6456244, 398.91111788
1779084260.651067, 398.91111676
1779084260.656555, 398.91111938
1779084260.6592202, 398.91111938
1779084260.6643722, 398.91112173
1779084260.6670911, 398.91112173
1779084260.6730442, 398.91111871
1779084260.6741896, 398.91111871
1779084260.680915, 398.91111702
1779084260.6867554, 398.91111683
1779084260.6923347, 398.91111683
1779084260.6935682, 398.91111683
1779084260.700621, 398.91111683
1779084260.7063189, 398.91111683
1779084260.7119405, 398.91111979
1779084260.714848, 398.91111979
1779084260.720631, 398.91111979
1779084260.7218583, 398.91111707
1779084260.7285748, 398.91111919
1779084260.7313154, 398.91111919
1779084260.7365792, 398.91112051
1779084260.7391198, 398.91112051
1779084260.7442985, 398.91111952
1779084260.7467427, 398.91111952
1779084260.7521567, 398.91111687
1779084260.753284, 398.91111687
1779084260.7600136, 398.91111653
1779084260.7626216, 398.91111653
1779084260.7678776, 398.91111943
1779084260.7756746, 398.91112043
1779084260.778491, 398.91112043
1779084260.7841177, 398.91111935
1779084260.7895, 398.91111935
1779084260.7906408, 398.91111705
1779084260.7977655, 398.91111705
1779084260.7988822, 398.9111169
1779084260.8059108, 398.9111169
1779084260.8113294, 398.91111909
1779084260.8140445, 398.91111909
1779084260.8194113, 398.91112021
1779084260.8247168, 398.91111899
1779084260.8273802, 398.91111899
1779084260.832719, 398.91111659
1779084260.8353283, 398.91111659
1779084260.8407578, 398.91111896
1779084260.8459828, 398.91111896
1779084260.8472924, 398.91111896
1779084260.8543131, 398.91111896
1779084260.8554893, 398.91112081
1779084260.8622222, 398.91112081
1779084260.8702862, 398.91111739
1779084260.8750532, 398.91111739
1779084260.8762462, 398.91111739
1779084260.8817036, 398.91111862
1779084260.8828163, 398.91111862
1779084260.8882937, 398.91112033
1779084260.892963, 398.91112033
1779084260.8941805, 398.91112033
1779084260.8995337, 398.91111871
1779084260.901599, 398.91111871
1779084260.9062006, 398.9111165
1779084260.908223, 398.9111165
1779084260.9128258, 398.9111165
1779084260.9174867, 398.91111754
1779084260.9195473, 398.91112034
1779084260.9242141, 398.91112034
1779084260.928934, 398.91112041
1779084260.93446, 398.91112041
1779084260.9368935, 398.91111763
1779084260.9418585, 398.91111763
1779084260.946939, 398.91111713
1779084260.952177, 398.91111713
1779084260.9533217, 398.91111861
1779084260.9620965, 398.91111985
1779084260.965098, 398.91111985
1779084260.970318, 398.91111816
1779084260.9714885, 398.91111816
1779084260.9780636, 398.91111668
1779084260.9791868, 398.91111668
1779084260.9856598, 398.91111652
1779084260.988311, 398.91111652
1779084260.9966002, 398.91112004
1779084260.9991803, 398.91112004
1779084261.0046566, 398.91111984
1779084261.0100467, 398.91111984
1779084261.0126307, 398.91111984
1779084261.017657, 398.91111717
1779084261.0187724, 398.91111717
1779084261.025429, 398.91111717
1779084261.0305731, 398.91112079
1779084261.0331616, 398.91112079
1779084261.038464, 398.91112079
1779084261.044209, 398.91112022
1779084261.0494382, 398.91111716
1779084261.054942, 398.91111716
1779084261.0577877, 398.91111669
1779084261.0630121, 398.91111669
1779084261.0682793, 398.91112041
1779084261.0709023, 398.91112041
1779084261.076176, 398.91111968
1779084261.0790956, 398.91111968
1779084261.0854099, 398.91111912
1779084261.088052, 398.91111699
1779084261.0936096, 398.91111699
1779084261.096204, 398.91111852
1779084261.1016567, 398.91111852
1779084261.1042485, 398.91111852
1779084261.1093516, 398.91112037
1779084261.112009, 398.91112097
1779084261.1185277, 398.91112097
1779084261.1216025, 398.91111926
1779084261.1271129, 398.91111926
1779084261.1299899, 398.91111726
1779084261.1353889, 398.91111726
1779084261.1408494, 398.9111196
1779084261.1497967, 398.91111937
1779084261.1526477, 398.91111873
1779084261.1580572, 398.91111873
1779084261.16368, 398.91111667
1779084261.1666787, 398.91111667
1779084261.1720011, 398.91111794
1779084261.1731043, 398.91111794
1779084261.1809173, 398.91112064
1779084261.1836922, 398.91112064
1779084261.1892762, 398.91112051
1779084261.1951542, 398.91112051
1779084261.2008293, 398.91112051
1779084261.2039115, 398.91112051
1779084261.2105267, 398.91111783
1779084261.2133632, 398.91111783
1779084261.2190447, 398.91111783
1779084261.221878, 398.91111783
1779084261.227387, 398.9111207
1779084261.2328627, 398.91111829
1779084261.2356915, 398.91111829
1779084261.2434437, 398.91111837
1779084261.2462113, 398.91111837
1779084261.2517128, 398.9111187
1779084261.2574074, 398.91112144
1779084261.260045, 398.91112144
1779084261.265396, 398.91111882
1779084261.2710717, 398.91111882
1779084261.2767706, 398.91111726
1779084261.2823236, 398.9111184
1779084261.2853692, 398.9111184
1779084261.2905517, 398.91111981
1779084261.2962484, 398.91111981
1779084261.29894, 398.91111875
1779084261.30495, 398.9111185
1779084261.3079262, 398.9111185
1779084261.3133397, 398.91111727
1779084261.3195174, 398.91111821
1779084261.3222616, 398.91111821
1779084261.327992, 398.91111821
1779084261.3306904, 398.91111821
1779084261.3365574, 398.91111978
1779084261.33948, 398.91111813
1779084261.3449843, 398.91111706
1779084261.350398, 398.91111706
1779084261.3528674, 398.91111766
1779084261.3582113, 398.91111766
1779084261.363498, 398.91112075
1779084261.3696494, 398.91112134
1779084261.3722353, 398.91112134
1779084261.3774188, 398.91111881
1779084261.3831844, 398.91111881
1779084261.389237, 398.91111783
1779084261.3947356, 398.91111783
1779084261.400623, 398.91111977
1779084261.4034865, 398.91111977
1779084261.4089417, 398.91111977
1779084261.414845, 398.91112056
1779084261.4208028, 398.91112056
1779084261.4264686, 398.9111181
1779084261.4277961, 398.9111181
1779084261.4346504, 398.91111979
1779084261.440313, 398.9111197
1779084261.443118, 398.9111197
1779084261.4488266, 398.9111197
1779084261.4547088, 398.91111838
1779084261.460383, 398.91111746
1779084261.4629183, 398.91111772
1779084261.4691215, 398.91111772
1779084261.4745338, 398.91111772
1779084261.475777, 398.91111998
1779084261.4826372, 398.91111998
1779084261.4885209, 398.91111702
1779084261.489765, 398.91111702
1779084261.4967077, 398.91111702
1779084261.501944, 398.91111887
1779084261.507946, 398.91111971
1779084261.5105827, 398.91111971
1779084261.5158617, 398.91111973
1779084261.5231583, 398.91111898
1779084261.5286913, 398.91111812
1779084261.5340846, 398.91111812
1779084261.536636, 398.91111624
1779084261.5421762, 398.91111624
1779084261.544813, 398.91112031
1779084261.55018, 398.91112031
1779084261.551578, 398.91112031
1779084261.5590658, 398.91112037
1779084261.5606012, 398.91112037
1779084261.5673199, 398.91111838
1779084261.5701883, 398.91111838
1779084261.575526, 398.9111194
1779084261.5784853, 398.9111194
1779084261.5837157, 398.91112042
1779084261.589884, 398.91112042
1779084261.5951319, 398.91111965
1779084261.5978656, 398.91111965
1779084261.6031756, 398.91111925
1779084261.6084344, 398.91111925
1779084261.609654, 398.91111845
1779084261.6186035, 398.91112166
1779084261.6213288, 398.91112166
1779084261.6267111, 398.91112005
1779084261.632334, 398.91112005
1779084261.634867, 398.91111782
1779084261.6401505, 398.91111782
1779084261.6424267, 398.91111873
1779084261.6480427, 398.91111912
1779084261.6509728, 398.91111912
1779084261.6562479, 398.91112031
1779084261.6615126, 398.91112031
1779084261.6626987, 398.91112031
1779084261.6693268, 398.91111962
1779084261.671939, 398.91111877
1779084261.6772063, 398.91111877
1779084261.6824179, 398.9111173
1779084261.687954, 398.9111173
1779084261.6890612, 398.91112012
1779084261.6955566, 398.91112012
1779084261.698205, 398.91112098
1779084261.703825, 398.91112098
1779084261.7049758, 398.91111797
1779084261.711662, 398.91111797
1779084261.7172604, 398.91111805
1779084261.7201674, 398.91111805
1779084261.725423, 398.91111963
1779084261.730956, 398.91112046
1779084261.737354, 398.91112117
1779084261.740003, 398.91112117
1779084261.7456315, 398.91111941
1779084261.7490432, 398.91111941
1779084261.7546222, 398.91111941
1779084261.7557962, 398.91111941
1779084261.7626219, 398.91111765
1779084261.76566, 398.91111765
1779084261.7773373, 398.91111885
1779084261.7804544, 398.91111885
1779084261.7858264, 398.91111837
1779084261.7912488, 398.91111837
1779084261.7938774, 398.91112024
1779084261.799237, 398.91112024
1779084261.8018813, 398.91111939
1779084261.8074408, 398.91111939
1779084261.813171, 398.91112069
1779084261.8186471, 398.91112034
1779084261.821369, 398.91112034
1779084261.8269732, 398.91111818
1779084261.8323772, 398.91111818
1779084261.8390949, 398.91112089
1779084261.8401937, 398.91112089
1779084261.8470187, 398.91112132
1779084261.8502047, 398.91112132
1779084261.8558013, 398.91111935
1779084261.8591335, 398.91111935
1779084261.864393, 398.91111935
1779084261.8654864, 398.9111196
1779084261.872622, 398.9111196
1779084261.8753216, 398.9111196
1779084261.880626, 398.91112032
1779084261.8859653, 398.91112093
1779084261.8885803, 398.91112093
1779084261.8938391, 398.91111999
1779084261.896511, 398.91111999
1779084261.90222, 398.91111751
1779084261.9078686, 398.9111197
1779084261.9133627, 398.91112133
1779084261.9208286, 398.91112133
1779084261.9258146, 398.91111913
1779084261.9269123, 398.91111868
1779084261.9327567, 398.91111868
1779084261.9375267, 398.91111985
1779084261.9422112, 398.91111985
1779084261.944355, 398.91111991
1779084261.9493155, 398.91111991
1779084261.9513235, 398.91112024
1779084261.9561615, 398.91112024
1779084261.9580197, 398.91112024
1779084261.9631593, 398.91112067
1779084261.9655073, 398.91112067
1779084261.970528, 398.91111786
1779084261.9756055, 398.9111191
1779084261.9804823, 398.9111191
1779084261.9816458, 398.9111191
1779084261.9875312, 398.91112158
1779084261.9897654, 398.91112158
1779084261.9949121, 398.9111193
1779084261.99734, 398.9111193
1779084262.0024192, 398.91111867
1779084262.0048738, 398.91111867
1779084262.0100734, 398.91111915
1779084262.012838, 398.91111915
1779084262.0177994, 398.91111965
1779084262.020488, 398.91111965
1779084262.0256338, 398.91112045
1779084262.0283866, 398.91112045
1779084262.033434, 398.91112161
1779084262.039273, 398.91111802
1779084262.0420816, 398.91111802
1779084262.0472188, 398.91111957
1779084262.0540383, 398.91111957
1779084262.0567558, 398.91112227
1779084262.062023, 398.91112227
1779084262.0673113, 398.91111967
1779084262.0702724, 398.91111967
1779084262.0754235, 398.91111862
1779084262.0808792, 398.91112009
1779084262.0861042, 398.91112009
1779084262.0911863, 398.91111961
1779084262.0965316, 398.91112095
1779084262.0993645, 398.91112095
1779084262.104567, 398.91112206
1779084262.1072814, 398.91112206
1779084262.1128762, 398.91111849
1779084262.1156974, 398.91111849
1779084262.1227763, 398.91111951
1779084262.1284838, 398.91112152
1779084262.1310287, 398.91112152
1779084262.1365173, 398.91112115
1779084262.1391191, 398.91112115
1779084262.144695, 398.91112049
1779084262.1507957, 398.91112049
1779084262.153609, 398.91111964
1779084262.1592257, 398.91111923
1779084262.1621394, 398.91111923
1779084262.1675346, 398.91112146
1779084262.1688342, 398.91112146
1779084262.175831, 398.91112186
1779084262.1820703, 398.91112186
1779084262.1833365, 398.91111853
1779084262.1906588, 398.91111853
1779084262.1960285, 398.91111826
1779084262.19889, 398.91112103
1779084262.2045505, 398.91112103
1779084262.2106724, 398.91112195
1779084262.2134354, 398.91112195
1779084262.2190132, 398.91111974
1779084262.2217565, 398.91111974
1779084262.2272284, 398.91111994
1779084262.2330337, 398.9111195
