1779130320.5006642, 398.91111916
1779130320.5048442, 398.91111719
1779130320.5091298, 398.91111719
1779130320.5132165, 398.91111588
1779130320.5176015, 398.91111962
1779130320.5220373, 398.91111962
1779130320.5260873, 398.9111199
1779130320.530183, 398.9111199
1779130320.5324287, 398.9111199
1779130320.538913, 398.91111867
1779130320.5431798, 398.91111743
1779130320.5475166, 398.91111743
1779130320.5517938, 398.91111799
1779130320.5560844, 398.91111799
1779130320.5602252, 398.91111968
1779130320.5648952, 398.91111968
1779130320.569202, 398.91111895
1779130320.5735116, 398.91111761
1779130320.5775857, 398.91111761
1779130320.5823398, 398.91111653
1779130320.5868523, 398.91111653
1779130320.5909836, 398.91111853
1779130320.595218, 398.91111853
1779130320.5996704, 398.91112035
1779130320.6061285, 398.91112127
1779130320.610496, 398.91112127
1779130320.614772, 398.91111764
1779130320.6195323, 398.91111764
1779130320.6238227, 398.91111623
1779130320.6281881, 398.91111623
1779130320.6323602, 398.91111869
1779130320.6366026, 398.91111869
1779130320.6407084, 398.91111919
1779130320.6465073, 398.91111716
1779130320.6509683, 398.91111716
1779130320.6551394, 398.91111531
1779130320.6626434, 398.91111812
1779130320.666978, 398.91111812
1779130320.6712582, 398.91111911
1779130320.6756148, 398.91111911
1779130320.6800225, 398.91112079
1779130320.6843967, 398.91112079
1779130320.6886215, 398.91111662
1779130320.692937, 398.91111662
1779130320.6973238, 398.91111545
1779130320.7015905, 398.91111948
1779130320.705984, 398.91111948
1779130320.710256, 398.91111979
1779130320.7146792, 398.91111979
1779130320.7187915, 398.91111755
1779130320.7231562, 398.91111755
1779130320.7273908, 398.91111594
1779130320.732018, 398.91111594
1779130320.7350974, 398.91111658
1779130320.7408843, 398.91111658
1779130320.7452881, 398.91112032
1779130320.749501, 398.91112051
1779130320.7538388, 398.91112051
1779130320.7582388, 398.91111731
1779130320.762509, 398.91111731
1779130320.7667778, 398.91111674
1779130320.7712975, 398.91111674
1779130320.7758534, 398.91111904
1779130320.7802267, 398.91111904
1779130320.784532, 398.91112068
1779130320.7889915, 398.91112068
1779130320.7933285, 398.9111188
1779130320.7983723, 398.91111652
1779130320.8032534, 398.91111652
1779130320.8075, 398.91111696
1779130320.8120377, 398.91111696
1779130320.8168733, 398.91112008
1779130320.821233, 398.91112008
1779130320.8254447, 398.91112057
1779130320.8296459, 398.91111861
1779130320.8367176, 398.91111861
1779130320.841037, 398.91111607
1779130320.8454888, 398.91111607
1779130320.8499665, 398.91111658
1779130320.8548293, 398.91112019
1779130320.8593304, 398.91112019
1779130320.863749, 398.9111206
1779130320.8683906, 398.91111877
1779130320.8727734, 398.91111877
1779130320.8769991, 398.91111549
1779130320.881323, 398.91111549
1779130320.885639, 398.91111614
1779130320.8900788, 398.91111614
1779130320.8944144, 398.91112032
1779130320.8990622, 398.91112032
1779130320.9031594, 398.91111979
1779130320.9078202, 398.91111979
1779130320.9124131, 398.91111686
1779130320.9168093, 398.91111686
1779130320.9214284, 398.911116
1779130320.9264588, 398.91111918
1779130320.930877, 398.91111918
1779130320.935201, 398.9111204
1779130320.9396567, 398.9111196
1779130320.9442847, 398.9111196
1779130320.9485347, 398.91111643
1779130320.9529378, 398.91111643
1779130320.957264, 398.91111708
1779130320.9619105, 398.91111708
1779130320.9662142, 398.91112036
1779130320.970666, 398.91112036
1779130320.9749548, 398.91112027
1779130320.9793837, 398.91112027
1779130320.9838436, 398.91111737
1779130320.9884093, 398.91111737
1779130320.9927976, 398.91111538
1779130320.997301, 398.91111795
1779130321.0018332, 398.91111795
1779130321.0063226, 398.91111964
1779130321.0108714, 398.91111964
1779130321.0154998, 398.91111908
1779130321.0205579, 398.91111588
1779130321.0252109, 398.91111588
1779130321.0300567, 398.91111657
1779130321.0345793, 398.91111657
1779130321.039071, 398.91111982
1779130321.0438294, 398.91111982
1779130321.0482614, 398.91112036
1779130321.053085, 398.91112036
1779130321.0576322, 398.91111689
1779130321.0621564, 398.91111665
1779130321.0686517, 398.91111743
1779130321.0730639, 398.91111743
1779130321.0773308, 398.91111986
1779130321.0823226, 398.91111986
1779130321.086955, 398.9111182
1779130321.0914145, 398.9111182
1779130321.0957878, 398.91111605
1779130321.1003819, 398.91111605
1779130321.1047134, 398.91111616
1779130321.1091974, 398.91111752
1779130321.1141002, 398.91111752
1779130321.1192563, 398.9111192
1779130321.1238964, 398.9111192
1779130321.1284592, 398.91111742
1779130321.1333773, 398.91111742
1779130321.137944, 398.91111511
1779130321.1463037, 398.9111175
1779130321.1510901, 398.91112041
1779130321.1559188, 398.91111986
1779130321.1603382, 398.91111986
1779130321.1650424, 398.91111701
1779130321.16965, 398.91111701
1779130321.1742644, 398.9111165
1779130321.1788173, 398.9111165
1779130321.1832094, 398.9111169
1779130321.1877918, 398.9111169
1779130321.1922534, 398.91111869
1779130321.1971061, 398.91111817
1779130321.202373, 398.91111817
1779130321.2068787, 398.91111478
1779130321.2154076, 398.91111729
1779130321.2202356, 398.91111729
1779130321.2250159, 398.91111821
1779130321.230327, 398.91111821
1779130321.2349458, 398.91111918
1779130321.23983, 398.91111665
1779130321.2448297, 398.91111489
1779130321.2501476, 398.91111489
1779130321.254747, 398.91111635
1779130321.2595494, 398.91111635
1779130321.2648973, 398.91111874
1779130321.270125, 398.911118
1779130321.2749038, 398.911118
1779130321.2784576, 398.911118
1779130321.2843158, 398.91111647
1779130321.2890375, 398.91111647
1779130321.2937543, 398.91111889
1779130321.2985077, 398.91111889
1779130321.305661, 398.91111987
1779130321.310288, 398.91111716
1779130321.3149667, 398.91111716
1779130321.319489, 398.91111557
1779130321.3241343, 398.9111159
1779130321.3287394, 398.9111159
1779130321.3333077, 398.91111868
1779130321.3380516, 398.91111868
1779130321.3425567, 398.91111772
1779130321.3470972, 398.91111772
1779130321.3525336, 398.91111565
1779130321.357136, 398.91111521
1779130321.3619068, 398.91111521
1779130321.3656745, 398.91111759
1779130321.371702, 398.91111759
1779130321.3761764, 398.91111785
1779130321.3812368, 398.91111785
1779130321.385675, 398.9111163
1779130321.3904302, 398.91111627
1779130321.3951883, 398.91111627
1779130321.399842, 398.91111582
1779130321.4044492, 398.91111786
1779130321.4090464, 398.91111786
1779130321.4135487, 398.91111786
1779130321.4180672, 398.91111828
1779130321.4226844, 398.91111623
1779130321.4274654, 398.91111623
1779130321.4320793, 398.91111563
1779130321.4368868, 398.91111621
1779130321.441443, 398.91111621
1779130321.4459763, 398.91111843
1779130321.450557, 398.91111843
1779130321.455152, 398.91111753
1779130321.4600663, 398.91111753
1779130321.4647994, 398.91111616
1779130321.4695168, 398.91111616
1779130321.4748175, 398.91111549
1779130321.4800012, 398.91111906
1779130321.4846656, 398.91111856
1779130321.4892993, 398.91111856
1779130321.4938896, 398.91111679
1779130321.4991693, 398.91111679
1779130321.5040443, 398.91111517
1779130321.5090034, 398.91111699
1779130321.5138357, 398.91111699
1779130321.51876, 398.91111699
1779130321.5235834, 398.91111825
1779130321.5283315, 398.91111825
1779130321.5320356, 398.91111719
1779130321.5384624, 398.91111719
1779130321.5454745, 398.91111561
1779130321.5502098, 398.91111758
1779130321.5549092, 398.91111758
1779130321.5594654, 398.9111182
1779130321.5642061, 398.9111182
1779130321.5687668, 398.91111641
1779130321.5736, 398.91111641
1779130321.5781846, 398.91111452
1779130321.5864124, 398.91111652
1779130321.5913205, 398.91111788
1779130321.5959992, 398.91111788
1779130321.600543, 398.91111766
1779130321.605412, 398.91111766
1779130321.610076, 398.91111605
1779130321.6146824, 398.91111605
1779130321.6194153, 398.91111561
1779130321.6241648, 398.91111616
1779130321.6291635, 398.91111843
1779130321.6340427, 398.91111843
1779130321.638752, 398.91111729
1779130321.6438613, 398.91111729
1779130321.6486351, 398.91111494
1779130321.6537843, 398.91111494
1779130321.6586688, 398.91111628
1779130321.6640298, 398.91111992
1779130321.6688287, 398.91111992
1779130321.673503, 398.91111842
1779130321.6783152, 398.91111666
1779130321.6829998, 398.91111666
1779130321.6879582, 398.91111592
1779130321.6928165, 398.91111592
1779130321.6976013, 398.91111662
1779130321.7022536, 398.91111785
1779130321.7078285, 398.91111785
1779130321.7127175, 398.91111648
1779130321.7175705, 398.91111648
1779130321.722243, 398.91111529
1779130321.727099, 398.91111671
1779130321.732032, 398.91111671
1779130321.7371602, 398.91111888
1779130321.7421467, 398.91111808
1779130321.7470708, 398.91111808
1779130321.7518272, 398.91111718
1779130321.757005, 398.91111718
1779130321.7640765, 398.91111549
1779130321.7690098, 398.91111624
1779130321.7738912, 398.91111624
1779130321.7785194, 398.91111837
1779130321.7834408, 398.91111715
1779130321.788329, 398.91111715
1779130321.7931356, 398.91111549
1779130321.7981539, 398.91111568
1779130321.803449, 398.91111568
1779130321.808163, 398.91111606
1779130321.8129098, 398.91111837
1779130321.8181207, 398.91111837
1779130321.8228724, 398.91111831
1779130321.827562, 398.91111831
1779130321.8311021, 398.91111568
1779130321.8373497, 398.91111519
1779130321.842164, 398.91111519
1779130321.8467674, 398.91111704
1779130321.851986, 398.9111189
1779130321.8568506, 398.9111189
1779130321.861641, 398.91111691
1779130321.8666582, 398.91111691
1779130321.871448, 398.91111607
1779130321.8763013, 398.91111645
1779130321.8811932, 398.91111645
1779130321.8860364, 398.91111874
1779130321.891189, 398.91111874
1779130321.8949823, 398.91111762
1779130321.9012742, 398.91111487
1779130321.9061046, 398.91111487
1779130321.9113016, 398.91111575
1779130321.9164426, 398.91111575
1779130321.921232, 398.91111857
1779130321.9262743, 398.91111874
1779130321.9313574, 398.91111874
1779130321.9364297, 398.91111729
1779130321.9414685, 398.91111729
1779130321.9470465, 398.91111531
1779130321.952091, 398.91111756
1779130321.9569907, 398.91111756
1779130321.9610245, 398.91111843
1779130321.9671164, 398.91111883
1779130321.9719684, 398.91111883
1779130321.976764, 398.91111538
1779130321.981727, 398.91111538
1779130321.9882514, 398.91111505
1779130321.9931035, 398.91111754
1779130321.9981055, 398.91111837
1779130322.0030367, 398.91111837
1779130322.0081055, 398.91111693
1779130322.0129085, 398.91111693
1779130322.0178986, 398.91111618
1779130322.023095, 398.91111562
1779130322.0284584, 398.9111182
1779130322.0337167, 398.9111182
1779130322.0387506, 398.9111191
1779130322.0438352, 398.91111743
1779130322.049149, 398.91111743
1779130322.054153, 398.91111512
1779130322.0592601, 398.91111512
1779130322.0645077, 398.91111837
1779130322.0695136, 398.91111913
1779130322.0748992, 398.91111913
1779130322.0798938, 398.91111771
1779130322.0853186, 398.91111626
1779130322.0914187, 398.91111626
1779130322.0966253, 398.91111505
1779130322.1016984, 398.9111182
1779130322.1068044, 398.9111182
1779130322.111895, 398.91111836
1779130322.117273, 398.91111678
1779130322.1227903, 398.91111678
1779130322.1280038, 398.91111618
1779130322.1333773, 398.91111745
1779130322.139253, 398.91111745
1779130322.1444952, 398.91111822
1779130322.1502397, 398.91111761
1779130322.1553507, 398.91111761
1779130322.1609445, 398.91111647
1779130322.1664748, 398.91111582
1779130322.1722047, 398.91111858
1779130322.1776147, 398.91111858
1779130322.1828628, 398.91111814
1779130322.1881962, 398.91111677
1779130322.1935773, 398.91111677
1779130322.1989756, 398.9111156
1779130322.2047706, 398.91111707
1779130322.2106414, 398.91111707
1779130322.2160604, 398.9111179
1779130322.2213764, 398.91111904
1779130322.2266498, 398.91111904
1779130322.2321436, 398.91111699
1779130322.2401235, 398.91111614
1779130322.2453623, 398.91111813
1779130322.2506151, 398.91111813
1779130322.2559059, 398.91111868
1779130322.2609277, 398.91111651
1779130322.2661726, 398.91111651
1779130322.2710145, 398.91111611
1779130322.2759771, 398.91111708
1779130322.2812188, 398.91111708
1779130322.2866323, 398.91111739
1779130322.2916818, 398.91111899
1779130322.2968795, 398.91111899
1779130322.3021114, 398.91111826
1779130322.3072808, 398.91111826
1779130322.3121529, 398.91111532
1779130322.3170178, 398.91111706
1779130322.322091, 398.91111706
1779130322.3269308, 398.91111939
1779130322.3316822, 398.91111843
1779130322.3367057, 398.91111843
1779130322.341603, 398.91111585
1779130322.3465228, 398.91111585
1779130322.351394, 398.91111561
1779130322.3563635, 398.91111842
1779130322.3613284, 398.91111842
1779130322.3665001, 398.91111969
1779130322.371673, 398.9111166
1779130322.377056, 398.9111166
1779130322.3822138, 398.9111148
1779130322.3872092, 398.9111148
1779130322.3920808, 398.9111171
1779130322.397483, 398.91111836
1779130322.4026392, 398.91111836
1779130322.407595, 398.91111712
1779130322.4125888, 398.91111587
1779130322.4182055, 398.91111587
1779130322.4231708, 398.91111525
1779130322.42834, 398.91111525
1779130322.4339027, 398.91111862
1779130322.4395742, 398.91112009
1779130322.4463882, 398.91111737
1779130322.451651, 398.91111737
1779130322.4565413, 398.91111548
1779130322.4619973, 398.91111624
1779130322.467444, 398.91111624
1779130322.4735909, 398.91111891
1779130322.4790754, 398.91111879
1779130322.484918, 398.911117
1779130322.4934247, 398.9111153
1779130322.4986331, 398.9111153
1779130322.5034819, 398.91111685
1779130322.5089762, 398.91111939
1779130322.5150685, 398.91111939
1779130322.5203621, 398.91111796
1779130322.5255098, 398.91111676
1779130322.5307016, 398.91111676
1779130322.5355792, 398.91111664
1779130322.540809, 398.91111791
1779130322.5464847, 398.91111791
1779130322.5517194, 398.91111996
1779130322.557167, 398.91111729
1779130322.5623448, 398.91111729
1779130322.5674102, 398.91111587
1779130322.5728703, 398.91111628
1779130322.580826, 398.91111822
1779130322.5862195, 398.91111822
1779130322.5911918, 398.91111771
1779130322.5968494, 398.91111522
1779130322.6021633, 398.91111522
1779130322.6071746, 398.91111594
1779130322.6121285, 398.91111855
1779130322.6172004, 398.91111855
1779130322.6220748, 398.91112
1779130322.6270585, 398.91112
1779130322.63191, 398.91111721
1779130322.6367016, 398.91111569
1779130322.642182, 398.91111569
1779130322.6473866, 398.91111757
1779130322.6529584, 398.91111965
1779130322.6582303, 398.91111965
1779130322.6634536, 398.91111839
1779130322.6685677, 398.91111572
1779130322.6740139, 398.91111572
1779130322.6789727, 398.91111601
1779130322.6842055, 398.91111745
1779130322.689516, 398.91111745
1779130322.694644, 398.91111948
1779130322.7000225, 398.91111948
1779130322.7050471, 398.91111817
1779130322.7104619, 398.91111584
1779130322.7158241, 398.91111495
1779130322.7240808, 398.91111845
1779130322.7292683, 398.91111845
1779130322.7343886, 398.91111822
1779130322.7395468, 398.91111822
1779130322.744485, 398.91111663
1779130322.7497754, 398.91111617
1779130322.7548923, 398.91111617
1779130322.7586226, 398.91111787
1779130322.7649841, 398.91111891
1779130322.7704947, 398.91111891
1779130322.775585, 398.9111185
1779130322.7806342, 398.9111169
1779130322.7858207, 398.9111169
1779130322.791185, 398.9111154
1779130322.7965322, 398.9111154
1779130322.801812, 398.91111845
1779130322.8069456, 398.91111887
1779130322.8129103, 398.91111721
1779130322.8181453, 398.91111721
1779130322.8231947, 398.9111168
1779130322.8283982, 398.91111742
1779130322.8337686, 398.91111742
1779130322.8393345, 398.91111926
1779130322.84475, 398.91111847
1779130322.850284, 398.91111847
1779130322.8545806, 398.91111744
1779130322.8612485, 398.91111583
1779130322.866707, 398.91111583
1779130322.871754, 398.91111884
1779130322.8768194, 398.91111868
1779130322.8820386, 398.91111868
1779130322.8871746, 398.91111777
1779130322.892655, 398.91111622
1779130322.8982232, 398.91111622
1779130322.9033368, 398.91111706
1779130322.90843, 398.91111831
1779130322.914031, 398.91111831
1779130322.9189897, 398.91111839
1779130322.9248807, 398.91111713
1779130322.9301507, 398.91111713
1779130322.9352233, 398.91111578
1779130322.9408247, 398.91111794
1779130322.9464068, 398.91111794
1779130322.9516697, 398.91112102
1779130322.9567964, 398.91111793
1779130322.9650633, 398.91111715
1779130322.9702547, 398.91111715
1779130322.9758132, 398.911117
1779130322.9809368, 398.91111682
1779130322.9862468, 398.91111682
1779130322.9914541, 398.91111914
1779130322.9965837, 398.91111754
1779130323.001891, 398.91111754
1779130323.0069618, 398.91111593
1779130323.0121253, 398.91111747
1779130323.017382, 398.91111747
1779130323.0229013, 398.91111861
1779130323.0280175, 398.91111889
1779130323.0339196, 398.91111889
1779130323.039211, 398.91111844
1779130323.044395, 398.91111704
1779130323.0497315, 398.91111704
1779130323.0547438, 398.91111757
1779130323.0597777, 398.91111948
1779130323.0657525, 398.91111948
1779130323.07082, 398.91111768
1779130323.0758405, 398.91111694
1779130323.0815444, 398.91111694
1779130323.0867314, 398.91111749
1779130323.0920823, 398.91111848
1779130323.0975974, 398.91111848
1779130323.1026235, 398.91111768
1779130323.1078994, 398.91111768
1779130323.113632, 398.91111746
1779130323.1190424, 398.91111705
1779130323.1244516, 398.91111722
1779130323.130139, 398.91111722
1779130323.1352813, 398.91111967
1779130323.1407328, 398.91111779
1779130323.1461818, 398.91111779
1779130323.1519482, 398.91111637
1779130323.157297, 398.91111742
1779130323.1631532, 398.91111742
1779130323.168441, 398.91111904
1779130323.1741266, 398.91111772
1779130323.1797912, 398.91111772
1779130323.1877742, 398.91111861
1779130323.1933188, 398.91111628
1779130323.1990016, 398.91111709
1779130323.2051198, 398.9111192
1779130323.2105067, 398.9111192
1779130323.2160494, 398.91111825
1779130323.2219803, 398.91111643
1779130323.2272043, 398.91111643
1779130323.232405, 398.91111783
1779130323.2379618, 398.91111963
1779130323.2432346, 398.91111963
1779130323.2483654, 398.91111913
1779130323.2540915, 398.91111831
1779130323.2595665, 398.91111831
1779130323.2655878, 398.911117
1779130323.2710235, 398.91111662
1779130323.2763681, 398.91111908
1779130323.2819042, 398.91111908
1779130323.287361, 398.91111871
1779130323.2927077, 398.91111708
1779130323.2982645, 398.91111708
1779130323.3037317, 398.91111821
1779130323.309002, 398.91111803
1779130323.3142266, 398.91111803
1779130323.3194292, 398.9111173
1779130323.3247523, 398.91111903
1779130323.3303707, 398.91111903
1779130323.3362162, 398.91111702
1779130323.3415234, 398.91111695
1779130323.347043, 398.91111695
1779130323.3511474, 398.91111904
1779130323.3579667, 398.91111908
1779130323.363342, 398.91111908
1779130323.3685007, 398.9111166
1779130323.3737967, 398.9111179
1779130323.3792274, 398.9111179
1779130323.3845644, 398.91111812
1779130323.3901992, 398.91111815
1779130323.3963044, 398.91111903
1779130323.4021292, 398.91111903
1779130323.4082766, 398.91111644
1779130323.4136183, 398.91111625
1779130323.4189618, 398.91111625
1779130323.4243865, 398.91111904
1779130323.432564, 398.91111901
1779130323.4379997, 398.91111768
1779130323.4435213, 398.91111768
1779130323.4487567, 398.91111779
1779130323.4541366, 398.91111779
1779130323.4593432, 398.91111779
1779130323.4643536, 398.91111916
1779130323.4696167, 398.9111194
1779130323.4749765, 398.9111194
1779130323.480448, 398.91111754
1779130323.4859793, 398.91111687
1779130323.4913583, 398.91111687
1779130323.496605, 398.91111947
1779130323.5024924, 398.91111992
1779130323.5077624, 398.91111992
1779130323.512819, 398.91111835
1779130323.5183513, 398.91111744
1779130323.523802, 398.91111667
1779130323.528987, 398.91111667
1779130323.534313, 398.91111958
1779130323.5394864, 398.91111958
1779130323.5445335, 398.9111201
1779130323.5506895, 398.91111863
1779130323.5563183, 398.91111622
1779130323.5621235, 398.91111622
1779130323.5675433, 398.91111984
1779130323.5729315, 398.91112009
1779130323.581571, 398.91111917
1779130323.5876071, 398.91111917
1779130323.592796, 398.91111765
1779130323.598347, 398.91111765
1779130323.603552, 398.91111765
1779130323.6086786, 398.91111875
1779130323.6142604, 398.9111201
1779130323.6195726, 398.9111201
1779130323.624726, 398.91111908
1779130323.6303685, 398.91111738
1779130323.635724, 398.91111909
1779130323.6417627, 398.91111909
1779130323.6471906, 398.91111938
1779130323.6548522, 398.91111898
1779130323.6603007, 398.9111174
1779130323.6659162, 398.9111174
1779130323.671372, 398.91111669
1779130323.6765418, 398.9111191
1779130323.6818664, 398.9111191
1779130323.6871967, 398.91112125
1779130323.6923864, 398.91111758
1779130323.697664, 398.91111758
1779130323.7038558, 398.91111735
1779130323.709449, 398.91111977
1779130323.7148871, 398.91111977
1779130323.719998, 398.91112014
1779130323.7252882, 398.91111795
1779130323.7304251, 398.91111795
1779130323.7357645, 398.91111851
1779130323.74128, 398.91111698
1779130323.746778, 398.91111698
1779130323.7509887, 398.91111871
1779130323.757723, 398.91112076
1779130323.7619147, 398.91112076
1779130323.7672877, 398.91111826
1779130323.774706, 398.91111737
1779130323.780138, 398.91111875
1779130323.7856894, 398.91111875
1779130323.791012, 398.9111204
1779130323.7965875, 398.91112037
1779130323.8025112, 398.91112037
1779130323.808274, 398.91111894
1779130323.8137617, 398.91111707
1779130323.8191106, 398.91111707
1779130323.8243446, 398.91111907
1779130323.8296533, 398.91112113
1779130323.8354247, 398.91112113
1779130323.8412368, 398.91111981
1779130323.8465545, 398.91111686
1779130323.8521543, 398.91111808
1779130323.8575644, 398.91111808
1779130323.8629165, 398.91111973
1779130323.8689003, 398.91111962
1779130323.8743665, 398.91111962
1779130323.8783383, 398.91112009
1779130323.8850646, 398.91111681
1779130323.8904214, 398.91111681
1779130323.8985415, 398.91111859
1779130323.9037921, 398.91112068
1779130323.9094405, 398.91111907
1779130323.9147127, 398.91111907
1779130323.920276, 398.91111728
1779130323.9263086, 398.91111868
1779130323.9318798, 398.91111921
1779130323.9374967, 398.91111921
1779130323.9428184, 398.91111902
1779130323.948401, 398.91111902
1779130323.9537199, 398.9111198
1779130323.9595363, 398.91111742
1779130323.965082, 398.91111683
1779130323.9705513, 398.91111683
1779130323.9759426, 398.91112003
1779130323.981773, 398.91111933
1779130323.9875982, 398.91111933
1779130323.9930608, 398.91111803
1779130323.998744, 398.91111803
1779130324.0039692, 398.9111177
1779130324.0094588, 398.9111177
1779130324.0151925, 398.91111964
1779130324.0209541, 398.91112023
1779130324.0264554, 398.91112023
1779130324.030451, 398.91111781
1779130324.0372102, 398.91111778
1779130324.0429444, 398.91111778
1779130324.0493407, 398.91112053
1779130324.0554295, 398.9111208
1779130324.0610244, 398.91111806
1779130324.0672166, 398.91111806
1779130324.0727327, 398.91111774
1779130324.078453, 398.91111736
1779130324.0844922, 398.91111736
1779130324.0902355, 398.91111927
1779130324.0959277, 398.91112093
1779130324.1022115, 398.91111755
1779130324.1077943, 398.91111755
1779130324.114071, 398.91111727
1779130324.1196644, 398.91112024
1779130324.1274347, 398.91111949
1779130324.133418, 398.911119
1779130324.1389992, 398.911119
1779130324.1443007, 398.91111826
1779130324.1502101, 398.91111834
1779130324.155798, 398.91111834
1779130324.1611357, 398.91112001
1779130324.1665854, 398.91112111
1779130324.1719253, 398.91111864
1779130324.1775439, 398.91111864
1779130324.18348, 398.91111653
1779130324.1889033, 398.91111653
1779130324.1944692, 398.91111885
1779130324.2003613, 398.9111191
1779130324.205988, 398.91111949
1779130324.2114985, 398.91111949
1779130324.2169604, 398.91111836
1779130324.2223635, 398.91111811
1779130324.2280505, 398.91111811
1779130324.2345152, 398.91111886
1779130324.240265, 398.91112074
1779130324.2461238, 398.91111826
1779130324.2519906, 398.91111826
1779130324.2574246, 398.91111615
1779130324.263544, 398.91111981
1779130324.2698178, 398.91111954
1779130324.2754135, 398.91111954
1779130324.2812238, 398.91111868
1779130324.2867174, 398.91111774
1779130324.2925124, 398.91111774
1779130324.2983012, 398.9111177
1779130324.3039591, 398.91111983
1779130324.3098085, 398.91112119
1779130324.3157935, 398.91112119
1779130324.3215923, 398.91111826
1779130324.327989, 398.91111776
1779130324.3341472, 398.91111776
1779130324.3397374, 398.91111977
1779130324.3454125, 398.91111977
1779130324.3515067, 398.91111919
1779130324.3572764, 398.91111873
1779130324.36322, 398.91111873
1779130324.3687396, 398.91111718
1779130324.3744195, 398.91111799
1779130324.382679, 398.911121
1779130324.3882885, 398.911121
1779130324.3942266, 398.91111737
1779130324.400152, 398.91111639
1779130324.4059002, 398.91111728
1779130324.4116428, 398.91111994
1779130324.4230762, 398.91112116
1779130324.4291406, 398.91112116
1779130324.435069, 398.91111904
1779130324.440776, 398.91111752
1779130324.4464717, 398.9111183
1779130324.4546864, 398.91112006
1779130324.4605122, 398.91112006
1779130324.4666333, 398.91111938
1779130324.4725327, 398.91111706
1779130324.478184, 398.91111694
1779130324.4848962, 398.91111912
1779130324.4910307, 398.91111912
1779130324.4972434, 398.91111989
1779130324.5033505, 398.91111919
1779130324.5090683, 398.91111919
1779130324.515668, 398.91111701
1779130324.5216532, 398.91111736
1779130324.5277035, 398.91111954
1779130324.5340824, 398.91111966
1779130324.5400803, 398.91111966
1779130324.546844, 398.91111737
1779130324.5529218, 398.91111791
1779130324.5587513, 398.91111791
1779130324.5646918, 398.91111857
1779130324.5706093, 398.91111988
1779130324.576435, 398.91112014
1779130324.5829706, 398.91111781
1779130324.589296, 398.91111781
1779130324.59506, 398.91111697
1779130324.6012402, 398.91112011
1779130324.60731, 398.91111974
1779130324.6131227, 398.91111739
1779130324.618899, 398.91111739
1779130324.6244648, 398.91111652
1779130324.6332836, 398.91111721
1779130324.6386697, 398.91111721
1779130324.6443176, 398.91111944
1779130324.6500802, 398.91111944
1779130324.6558044, 398.91111714
1779130324.6621907, 398.91111706
1779130324.6681623, 398.91111706
1779130324.673883, 398.9111198
1779130324.6796515, 398.91111967
1779130324.6856477, 398.91111911
