1.779132299447059870e+09 6.634400600000000000e+07
1.779132299570681095e+09 6.639153900000000000e+07
1.779132299686526537e+09 6.633372300000000000e+07
1.779132299807124138e+09 6.635429400000000000e+07
1.779132299919325113e+09 6.641045400000000000e+07
1.779132300033497810e+09 6.637204100000000000e+07
1.779132300148468256e+09 6.633182400000000000e+07
1.779132300267591476e+09 6.634307000000000000e+07
1.779132300388702869e+09 6.641403400000000000e+07
1.779132300504940510e+09 6.639199400000000000e+07
1.779132300617390633e+09 6.633589000000000000e+07
1.779132300732926130e+09 6.637799900000000000e+07
1.779132300846180201e+09 6.636192900000000000e+07
1.779132300958548307e+09 6.641545700000000000e+07
1.779132301071073532e+09 6.638377300000000000e+07
1.779132301186424017e+09 6.637513100000000000e+07
1.779132301304403305e+09 6.639811500000000000e+07
1.779132301419043303e+09 6.636351300000000000e+07
1.779132301533264875e+09 6.638291200000000000e+07
1.779132301654151678e+09 6.635824600000000000e+07
1.779132301769321203e+09 6.636992400000000000e+07
1.779132301885672092e+09 6.639740800000000000e+07
1.779132302000208139e+09 6.635341900000000000e+07
1.779132302118296862e+09 6.635339000000000000e+07
1.779132302232943058e+09 6.636678400000000000e+07
1.779132302352016687e+09 6.633086900000000000e+07
1.779132302468079567e+09 6.639837800000000000e+07
1.779132302587104321e+09 6.635545100000000000e+07
1.779132302696436167e+09 6.633317600000000000e+07
1.779132302814548254e+09 6.635996700000000000e+07
1.779132302931566000e+09 6.633944100000000000e+07
1.779132303048157454e+09 6.635859200000000000e+07
1.779132303166948080e+09 6.637621500000000000e+07
1.779132303286021233e+09 6.641432200000000000e+07
1.779132303405504465e+09 6.635962000000000000e+07
1.779132303526508570e+09 6.636843100000000000e+07
1.779132303639858007e+09 6.634519300000000000e+07
1.779132303766082287e+09 6.638911100000000000e+07
1.779132303883397341e+09 6.632909400000000000e+07
1.779132303998478174e+09 6.635280800000000000e+07
1.779132304119124889e+09 6.633576400000000000e+07
1.779132304230539083e+09 6.641606300000000000e+07
1.779132304344919920e+09 6.636532400000000000e+07
1.779132304460394382e+09 6.635816700000000000e+07
1.779132304574737549e+09 6.634216500000000000e+07
1.779132304693089008e+09 6.638206100000000000e+07
1.779132304812701464e+09 6.639461800000000000e+07
1.779132304927434683e+09 6.637269600000000000e+07
1.779132305041819334e+09 6.634927700000000000e+07
1.779132305156210661e+09 6.641404700000000000e+07
1.779132305268236399e+09 6.637871600000000000e+07
1.779132305382335186e+09 6.636069100000000000e+07
1.779132305496597528e+09 6.637261700000000000e+07
1.779132305610471010e+09 6.635136600000000000e+07
1.779132305723860979e+09 6.639201400000000000e+07
1.779132305845241070e+09 6.637899500000000000e+07
1.779132305956944466e+09 6.636398100000000000e+07
1.779132306071535587e+09 6.631772300000000000e+07
1.779132306187795639e+09 6.637047100000000000e+07
1.779132306302096367e+09 6.638294700000000000e+07
1.779132306416079283e+09 6.634434100000000000e+07
1.779132306528618574e+09 6.638438400000000000e+07
1.779132306641357422e+09 6.639624300000000000e+07
1.779132306757972956e+09 6.630911200000000000e+07
1.779132306873074293e+09 6.637431000000000000e+07
1.779132306986925840e+09 6.636933000000000000e+07
1.779132307100656271e+09 6.636643100000000000e+07
1.779132307215797901e+09 6.633106200000000000e+07
1.779132307330099344e+09 6.639892000000000000e+07
1.779132307442150831e+09 6.634458200000000000e+07
1.779132307557954311e+09 6.637987800000000000e+07
1.779132307672684193e+09 6.640230500000000000e+07
1.779132307788197041e+09 6.636933700000000000e+07
1.779132307906817675e+09 6.637468700000000000e+07
1.779132308019823551e+09 6.636788300000000000e+07
1.779132308135902643e+09 6.638144500000000000e+07
1.779132308254462719e+09 6.633288300000000000e+07
1.779132308371903658e+09 6.640053400000000000e+07
1.779132308490038157e+09 6.634405500000000000e+07
1.779132308615085363e+09 6.637013100000000000e+07
1.779132308731039047e+09 6.637241700000000000e+07
1.779132308848971605e+09 6.638725600000000000e+07
1.779132308968593121e+09 6.637763700000000000e+07
1.779132309086558819e+09 6.635256900000000000e+07
1.779132309203612328e+09 6.639035700000000000e+07
1.779132309324500322e+09 6.640241000000000000e+07
1.779132309441225529e+09 6.636038100000000000e+07
1.779132309560208321e+09 6.634944300000000000e+07
1.779132309679484844e+09 6.640452000000000000e+07
1.779132309794410229e+09 6.637322700000000000e+07
1.779132309914687395e+09 6.636832400000000000e+07
1.779132310038773060e+09 6.636412900000000000e+07
1.779132310153012991e+09 6.637410300000000000e+07
1.779132310271763802e+09 6.640606700000000000e+07
1.779132310391213417e+09 6.638490400000000000e+07
1.779132310516661167e+09 6.637056500000000000e+07
1.779132310634651899e+09 6.638043000000000000e+07
1.779132310750674963e+09 6.637705700000000000e+07
1.779132310869560480e+09 6.639370400000000000e+07
1.779132310991149426e+09 6.636326300000000000e+07
1.779132311113655090e+09 6.638158100000000000e+07
1.779132311231892586e+09 6.637453300000000000e+07
1.779132311349175692e+09 6.639330000000000000e+07
1.779132311469984055e+09 6.635673000000000000e+07
1.779132311593381166e+09 6.634231700000000000e+07
1.779132311711343765e+09 6.638362500000000000e+07
1.779132311826541901e+09 6.636821800000000000e+07
1.779132311942587137e+09 6.633369400000000000e+07
1.779132312059780359e+09 6.640623600000000000e+07
1.779132312181154013e+09 6.637840400000000000e+07
1.779132312299133778e+09 6.637847600000000000e+07
1.779132312417232752e+09 6.634800600000000000e+07
1.779132312537743092e+09 6.631023400000000000e+07
1.779132312650907755e+09 6.635693900000000000e+07
1.779132312766691446e+09 6.635618900000000000e+07
1.779132312884546280e+09 6.636399700000000000e+07
1.779132313002589941e+09 6.641583300000000000e+07
1.779132313119463444e+09 6.638090800000000000e+07
1.779132313235217333e+09 6.639376500000000000e+07
1.779132313354068756e+09 6.641512400000000000e+07
1.779132313470082283e+09 6.632511500000000000e+07
1.779132313589012146e+09 6.634449700000000000e+07
1.779132313707287788e+09 6.634574900000000000e+07
1.779132313826719046e+09 6.635037600000000000e+07
1.779132313945366383e+09 6.638175700000000000e+07
1.779132314063247919e+09 6.633351500000000000e+07
1.779132314181548357e+09 6.636497100000000000e+07
1.779132314304254293e+09 6.638088800000000000e+07
1.779132314420484304e+09 6.636631000000000000e+07
1.779132314536087751e+09 6.636554800000000000e+07
1.779132314650400877e+09 6.636873200000000000e+07
1.779132314763858080e+09 6.638717500000000000e+07
1.779132314881965160e+09 6.639672600000000000e+07
1.779132315003197193e+09 6.631991400000000000e+07
1.779132315123412848e+09 6.638656000000000000e+07
1.779132315236936331e+09 6.636618300000000000e+07
1.779132315352190971e+09 6.636232500000000000e+07
1.779132315467429399e+09 6.638336600000000000e+07
1.779132315580637693e+09 6.638552700000000000e+07
1.779132315695275784e+09 6.632390100000000000e+07
1.779132315816327572e+09 6.637249500000000000e+07
1.779132315935768127e+09 6.637623800000000000e+07
1.779132316052578211e+09 6.637271200000000000e+07
1.779132316168899775e+09 6.639048900000000000e+07
1.779132316281662941e+09 6.637059400000000000e+07
1.779132316398258209e+09 6.639525100000000000e+07
1.779132316508814096e+09 6.639782900000000000e+07
1.779132316627170801e+09 6.634875000000000000e+07
1.779132316737390041e+09 6.638772900000000000e+07
1.779132316855183601e+09 6.637849700000000000e+07
1.779132316969911814e+09 6.634590400000000000e+07
1.779132317092321634e+09 6.636497600000000000e+07
1.779132317209058046e+09 6.639154200000000000e+07
1.779132317327512980e+09 6.637888800000000000e+07
1.779132317446538448e+09 6.631551900000000000e+07
1.779132317560408115e+09 6.638234000000000000e+07
1.779132317674658298e+09 6.638017500000000000e+07
1.779132317792179823e+09 6.635179500000000000e+07
1.779132317909375191e+09 6.638768100000000000e+07
1.779132318022603750e+09 6.634924800000000000e+07
1.779132318135584116e+09 6.633643900000000000e+07
1.779132318255343199e+09 6.636032600000000000e+07
1.779132318369582653e+09 6.638629800000000000e+07
1.779132318487503529e+09 6.635832800000000000e+07
1.779132318603934288e+09 6.639336900000000000e+07
1.779132318722872019e+09 6.639257300000000000e+07
1.779132318842409611e+09 6.638044600000000000e+07
1.779132318960818529e+09 6.637562900000000000e+07
1.779132319074066162e+09 6.635357100000000000e+07
1.779132319188089609e+09 6.635847300000000000e+07
1.779132319308534384e+09 6.632232600000000000e+07
1.779132319427143097e+09 6.639017800000000000e+07
1.779132319541479588e+09 6.637235500000000000e+07
1.779132319656873226e+09 6.638566100000000000e+07
1.779132319771482706e+09 6.635063500000000000e+07
1.779132319887952805e+09 6.636223400000000000e+07
1.779132320005587101e+09 6.638490000000000000e+07
1.779132320125636578e+09 6.636780100000000000e+07
1.779132320239364862e+09 6.635707700000000000e+07
1.779132320351403713e+09 6.640754800000000000e+07
1.779132320470944881e+09 6.634138100000000000e+07
1.779132320591279268e+09 6.640904200000000000e+07
1.779132320707820654e+09 6.637122100000000000e+07
1.779132320825018167e+09 6.635251500000000000e+07
1.779132320939640284e+09 6.632470900000000000e+07
1.779132321051107883e+09 6.637580300000000000e+07
1.779132321166269779e+09 6.639226900000000000e+07
1.779132321280916214e+09 6.636522200000000000e+07
1.779132321399983883e+09 6.641216200000000000e+07
1.779132321515606880e+09 6.637308900000000000e+07
1.779132321630065680e+09 6.639395500000000000e+07
1.779132321745889187e+09 6.636865300000000000e+07
1.779132321859266281e+09 6.638580000000000000e+07
1.779132321974744797e+09 6.635045700000000000e+07
1.779132322093065500e+09 6.637146700000000000e+07
1.779132322212050915e+09 6.636693400000000000e+07
1.779132322328994036e+09 6.635105100000000000e+07
1.779132322443613768e+09 6.638891100000000000e+07
1.779132322560493469e+09 6.632921200000000000e+07
1.779132322679630041e+09 6.633996800000000000e+07
1.779132322791029692e+09 6.639387600000000000e+07
1.779132322909299374e+09 6.636534900000000000e+07
1.779132323032941341e+09 6.637157900000000000e+07
1.779132323156292200e+09 6.632653300000000000e+07
1.779132323274804115e+09 6.640474500000000000e+07
1.779132323394094706e+09 6.637844100000000000e+07
1.779132323518984795e+09 6.642040400000000000e+07
1.779132323637268066e+09 6.638516300000000000e+07
1.779132323755406141e+09 6.638626900000000000e+07
1.779132323875926018e+09 6.637784100000000000e+07
1.779132324002648592e+09 6.636861400000000000e+07
1.779132324122812986e+09 6.638498600000000000e+07
1.779132324244884253e+09 6.641567700000000000e+07
1.779132324362918615e+09 6.633003800000000000e+07
1.779132324480503321e+09 6.639628500000000000e+07
1.779132324603102684e+09 6.635781100000000000e+07
1.779132324725008011e+09 6.639718400000000000e+07
1.779132324845475435e+09 6.635010900000000000e+07
1.779132324960243702e+09 6.636962800000000000e+07
1.779132325078051329e+09 6.641108900000000000e+07
1.779132325196825743e+09 6.637217700000000000e+07
1.779132325313955069e+09 6.636826100000000000e+07
1.779132325437612772e+09 6.636830400000000000e+07
1.779132325550924778e+09 6.635391600000000000e+07
1.779132325667263508e+09 6.638243800000000000e+07
1.779132325786492586e+09 6.639372500000000000e+07
1.779132325905882835e+09 6.636927200000000000e+07
1.779132326030128479e+09 6.636858800000000000e+07
1.779132326146364927e+09 6.638234100000000000e+07
1.779132326265655994e+09 6.638557700000000000e+07
1.779132326390037060e+09 6.634790800000000000e+07
1.779132326510581017e+09 6.636599700000000000e+07
1.779132326628373146e+09 6.642020300000000000e+07
1.779132326748016357e+09 6.641525500000000000e+07
1.779132326861293793e+09 6.637458500000000000e+07
1.779132326982790947e+09 6.636580100000000000e+07
1.779132327102099895e+09 6.634496600000000000e+07
1.779132327218949556e+09 6.634877300000000000e+07
1.779132327333277225e+09 6.637754200000000000e+07
1.779132327449845314e+09 6.637696100000000000e+07
1.779132327562742233e+09 6.640085000000000000e+07
1.779132327676980019e+09 6.637731400000000000e+07
1.779132327797950983e+09 6.634643200000000000e+07
1.779132327917747021e+09 6.639107500000000000e+07
1.779132328031659126e+09 6.637317500000000000e+07
1.779132328151247978e+09 6.637880000000000000e+07
1.779132328264736176e+09 6.639605900000000000e+07
1.779132328379046202e+09 6.632644500000000000e+07
1.779132328496327639e+09 6.634964600000000000e+07
1.779132328614902258e+09 6.639523000000000000e+07
1.779132328735939026e+09 6.640871000000000000e+07
1.779132328849102020e+09 6.642304700000000000e+07
1.779132328965921640e+09 6.640743600000000000e+07
1.779132329094493151e+09 6.639992800000000000e+07
1.779132329211701870e+09 6.636630300000000000e+07
1.779132329328678131e+09 6.635259200000000000e+07
1.779132329443121672e+09 6.636804600000000000e+07
1.779132329556783915e+09 6.633564100000000000e+07
1.779132329672822237e+09 6.632284300000000000e+07
1.779132329790008307e+09 6.639698100000000000e+07
1.779132329906336069e+09 6.640589300000000000e+07
1.779132330023869276e+09 6.637554700000000000e+07
1.779132330141234636e+09 6.638508300000000000e+07
1.779132330254739046e+09 6.639878000000000000e+07
1.779132330372647762e+09 6.635354200000000000e+07
1.779132330495230198e+09 6.637087300000000000e+07
1.779132330613585949e+09 6.639007400000000000e+07
1.779132330732106924e+09 6.634287400000000000e+07
1.779132330848329067e+09 6.634820200000000000e+07
1.779132330966242790e+09 6.640356800000000000e+07
1.779132331081172228e+09 6.638638800000000000e+07
1.779132331202324152e+09 6.641346000000000000e+07
1.779132331317952871e+09 6.639688200000000000e+07
1.779132331436259508e+09 6.637799900000000000e+07
1.779132331555185556e+09 6.632884200000000000e+07
1.779132331675298452e+09 6.637677200000000000e+07
1.779132331809823036e+09 6.637483900000000000e+07
1.779132331939892292e+09 6.641397900000000000e+07
1.779132332062606335e+09 6.638742700000000000e+07
1.779132332182859421e+09 6.640662100000000000e+07
1.779132332309231043e+09 6.638743400000000000e+07
1.779132332436824560e+09 6.637184300000000000e+07
1.779132332561305761e+09 6.637485300000000000e+07
1.779132332681717396e+09 6.637711000000000000e+07
1.779132332805166245e+09 6.638757000000000000e+07
1.779132332932965517e+09 6.638291700000000000e+07
1.779132333060195446e+09 6.640369200000000000e+07
1.779132333182419300e+09 6.641242600000000000e+07
1.779132333313615322e+09 6.638810300000000000e+07
1.779132333447746754e+09 6.638062500000000000e+07
1.779132333571796656e+09 6.638768400000000000e+07
1.779132333696274996e+09 6.634017500000000000e+07
1.779132333814396858e+09 6.638210300000000000e+07
1.779132333931849003e+09 6.636851100000000000e+07
1.779132334049811125e+09 6.639978000000000000e+07
1.779132334167225122e+09 6.636299900000000000e+07
1.779132334284099579e+09 6.636792400000000000e+07
1.779132334405367374e+09 6.642598200000000000e+07
1.779132334521540403e+09 6.636583700000000000e+07
1.779132334635687590e+09 6.637849900000000000e+07
1.779132334750797510e+09 6.636464100000000000e+07
1.779132334866566181e+09 6.640827700000000000e+07
1.779132334979690552e+09 6.637915500000000000e+07
1.779132335096773863e+09 6.637737400000000000e+07
1.779132335217214346e+09 6.638302800000000000e+07
1.779132335334358454e+09 6.633469200000000000e+07
1.779132335459047318e+09 6.639354600000000000e+07
1.779132335586861372e+09 6.635972900000000000e+07
1.779132335702826262e+09 6.636186400000000000e+07
1.779132335818308353e+09 6.637287500000000000e+07
1.779132335931844950e+09 6.635164000000000000e+07
1.779132336045528650e+09 6.636623500000000000e+07
1.779132336158865929e+09 6.641511200000000000e+07
1.779132336271862507e+09 6.640291100000000000e+07
1.779132336385108471e+09 6.636692600000000000e+07
1.779132336505963564e+09 6.639860700000000000e+07
1.779132336627653360e+09 6.637545900000000000e+07
1.779132336754188538e+09 6.639617400000000000e+07
1.779132336877782583e+09 6.637229500000000000e+07
1.779132337000020742e+09 6.643393500000000000e+07
1.779132337131316423e+09 6.640398700000000000e+07
1.779132337257419586e+09 6.639885200000000000e+07
1.779132337376477480e+09 6.638917000000000000e+07
1.779132337502100229e+09 6.636206900000000000e+07
1.779132337629733324e+09 6.640843000000000000e+07
1.779132337755597830e+09 6.636079000000000000e+07
1.779132337874845982e+09 6.639653500000000000e+07
1.779132338003627777e+09 6.636654000000000000e+07
1.779132338133525133e+09 6.635095400000000000e+07
1.779132338258319855e+09 6.635267400000000000e+07
1.779132338381875753e+09 6.635159300000000000e+07
1.779132338509844065e+09 6.640580600000000000e+07
1.779132338651641607e+09 6.638763800000000000e+07
1.779132338779137135e+09 6.635463600000000000e+07
1.779132338907517433e+09 6.639538200000000000e+07
1.779132339040214777e+09 6.640684400000000000e+07
1.779132339166569948e+09 6.640912300000000000e+07
1.779132339288760662e+09 6.637798300000000000e+07
1.779132339415908098e+09 6.637871400000000000e+07
1.779132339547367334e+09 6.638557300000000000e+07
1.779132339671470165e+09 6.635596600000000000e+07
1.779132339795170784e+09 6.637961100000000000e+07
1.779132339926269293e+09 6.637610400000000000e+07
1.779132340057554722e+09 6.637856400000000000e+07
1.779132340180970669e+09 6.640358500000000000e+07
1.779132340305747509e+09 6.638087100000000000e+07
1.779132340437089443e+09 6.636297200000000000e+07
1.779132340562723875e+09 6.635493200000000000e+07
1.779132340690193653e+09 6.630139200000000000e+07
1.779132340822996378e+09 6.640098500000000000e+07
1.779132340954409838e+09 6.635700700000000000e+07
1.779132341080580235e+09 6.636757100000000000e+07
1.779132341207663059e+09 6.639789200000000000e+07
1.779132341343570232e+09 6.642839200000000000e+07
1.779132341469949007e+09 6.636428200000000000e+07
1.779132341595748186e+09 6.637181100000000000e+07
1.779132341731214285e+09 6.638116200000000000e+07
1.779132341855520487e+09 6.637758500000000000e+07
1.779132341977108955e+09 6.638657200000000000e+07
1.779132342113247395e+09 6.638444900000000000e+07
1.779132342246098518e+09 6.635595800000000000e+07
1.779132342371346712e+09 6.635652700000000000e+07
1.779132342495489359e+09 6.639121300000000000e+07
1.779132342633288622e+09 6.640322000000000000e+07
1.779132342767623186e+09 6.634659300000000000e+07
1.779132342893034697e+09 6.640550700000000000e+07
1.779132343020865679e+09 6.639241500000000000e+07
1.779132343148355484e+09 6.639567200000000000e+07
1.779132343271820307e+09 6.641164000000000000e+07
1.779132343395422459e+09 6.640788000000000000e+07
1.779132343527699709e+09 6.640840300000000000e+07
1.779132343662028313e+09 6.636221400000000000e+07
1.779132343781972885e+09 6.636771400000000000e+07
1.779132343910082102e+09 6.640686100000000000e+07
1.779132344035651922e+09 6.639866300000000000e+07
1.779132344161039829e+09 6.641116600000000000e+07
1.779132344283141851e+09 6.631832300000000000e+07
1.779132344412215710e+09 6.635032100000000000e+07
1.779132344542148113e+09 6.639922400000000000e+07
1.779132344676672697e+09 6.640338700000000000e+07
1.779132344810437202e+09 6.635744400000000000e+07
1.779132344948209763e+09 6.634990900000000000e+07
1.779132345071133375e+09 6.637184500000000000e+07
1.779132345191760302e+09 6.637945100000000000e+07
1.779132345318459749e+09 6.638413100000000000e+07
1.779132345452899933e+09 6.635928500000000000e+07
1.779132345583965540e+09 6.641306300000000000e+07
1.779132345726120234e+09 6.637079300000000000e+07
1.779132345861337185e+09 6.637844600000000000e+07
1.779132345985935211e+09 6.632990000000000000e+07
1.779132346111974239e+09 6.639734300000000000e+07
1.779132346239666224e+09 6.635641100000000000e+07
1.779132346365310907e+09 6.637145800000000000e+07
1.779132346485060215e+09 6.638298700000000000e+07
1.779132346609585047e+09 6.640114400000000000e+07
1.779132346736511707e+09 6.640562300000000000e+07
1.779132346862572908e+09 6.641024000000000000e+07
1.779132346988896370e+09 6.634727800000000000e+07
1.779132347113354445e+09 6.639892300000000000e+07
1.779132347242392778e+09 6.639093600000000000e+07
1.779132347365344048e+09 6.642474100000000000e+07
1.779132347484391451e+09 6.638474600000000000e+07
1.779132347610437632e+09 6.637399800000000000e+07
1.779132347740535975e+09 6.636962900000000000e+07
1.779132347863986254e+09 6.638950100000000000e+07
1.779132347985594988e+09 6.634402600000000000e+07
1.779132348121507406e+09 6.636792400000000000e+07
1.779132348255156040e+09 6.640488500000000000e+07
1.779132348378791571e+09 6.638655200000000000e+07
1.779132348501083851e+09 6.640124800000000000e+07
1.779132348629394770e+09 6.638057800000000000e+07
1.779132348762919188e+09 6.639129900000000000e+07
1.779132348881429434e+09 6.637276900000000000e+07
1.779132349003201246e+09 6.633312400000000000e+07
1.779132349133247375e+09 6.638028500000000000e+07
1.779132349263281107e+09 6.638302800000000000e+07
1.779132349383667707e+09 6.643183100000000000e+07
1.779132349507861853e+09 6.639420800000000000e+07
1.779132349634812593e+09 6.640254700000000000e+07
1.779132349760683298e+09 6.638693100000000000e+07
1.779132349881578922e+09 6.635724400000000000e+07
1.779132350004890919e+09 6.642382500000000000e+07
1.779132350133044481e+09 6.636028200000000000e+07
1.779132350261402607e+09 6.643132900000000000e+07
1.779132350384557247e+09 6.639537100000000000e+07
1.779132350502713680e+09 6.636851800000000000e+07
1.779132350629750252e+09 6.637007200000000000e+07
1.779132350760264874e+09 6.641100200000000000e+07
1.779132350881758213e+09 6.639155300000000000e+07
1.779132351002924442e+09 6.635908900000000000e+07
1.779132351128242254e+09 6.639091100000000000e+07
1.779132351256812811e+09 6.639221500000000000e+07
1.779132351376324177e+09 6.642307000000000000e+07
1.779132351499771357e+09 6.636975300000000000e+07
1.779132351626248598e+09 6.639073700000000000e+07
1.779132351752590418e+09 6.636547700000000000e+07
1.779132351876297235e+09 6.643551800000000000e+07
1.779132351996973276e+09 6.634909300000000000e+07
1.779132352126509428e+09 6.639821300000000000e+07
1.779132352260023832e+09 6.637768600000000000e+07
1.779132352387086630e+09 6.638351000000000000e+07
1.779132352521824837e+09 6.640230000000000000e+07
1.779132352654138803e+09 6.636538400000000000e+07
1.779132352780588865e+09 6.630810700000000000e+07
1.779132352907156229e+09 6.637236500000000000e+07
1.779132353034109354e+09 6.638849600000000000e+07
1.779132353171335697e+09 6.638689500000000000e+07
1.779132353303325891e+09 6.637413400000000000e+07
1.779132353438405275e+09 6.639490700000000000e+07
1.779132353568391562e+09 6.638782300000000000e+07
1.779132353694659948e+09 6.637155300000000000e+07
1.779132353823612690e+09 6.641835500000000000e+07
1.779132353959858179e+09 6.639588900000000000e+07
1.779132354082686663e+09 6.642251700000000000e+07
1.779132354202743769e+09 6.636762600000000000e+07
1.779132354334316730e+09 6.642994700000000000e+07
1.779132354461103201e+09 6.639058100000000000e+07
1.779132354586063147e+09 6.636155100000000000e+07
1.779132354706511021e+09 6.640568600000000000e+07
1.779132354830094576e+09 6.640091800000000000e+07
1.779132354961954117e+09 6.637347700000000000e+07
1.779132355084427118e+09 6.635198100000000000e+07
1.779132355210800886e+09 6.642018100000000000e+07
1.779132355344515085e+09 6.637914300000000000e+07
1.779132355471304417e+09 6.644829000000000000e+07
1.779132355596934080e+09 6.640347200000000000e+07
1.779132355725350857e+09 6.638068700000000000e+07
1.779132355858002186e+09 6.636304000000000000e+07
1.779132355978958607e+09 6.640354800000000000e+07
